0,1,2,3
1,1380,11790,1
1,1228,8933,1
1,353,8239,0
1,1740,5909,1
1,2140,8348,0
1,2588,8026,1
1,2165,9888,1
1,2553,10326,1
1,1314,12032,0
1,2613,7237,1
1,1432,11817,0
1,2608,9130,1
1,2069,6441,1
1,1807,8916,1
1,1014,5649,0
1,1679,8000,1
1,2621,9461,1
1,1594,10433,1
1,1506,10343,1
1,1825,8262,1
1,452,8557,1
1,1542,8668,1
1,1679,6523,1
1,574,12170,1
1,2323,8585,0
1,1956,11041,1
1,61,8519,1
1,1673,8851,0
1,2078,8974,1
1,2140,8299,1
1,1474,6617,1
1,1929,7529,1
1,2155,9678,0
1,1994,8259,0
1,2191,11131,0
1,410,11306,0
1,2131,8085,1
1,2302,6041,1
1,1264,11253,0
1,2163,10861,1
1,2712,9485,1
1,1396,7033,1
1,1440,7278,1
1,151,12159,0
1,2671,11722,1
1,1420,9128,0
1,510,7318,1
1,1740,9888,1
1,1917,7630,1
1,2394,7374,1
1,1314,11743,0
1,2224,7187,0
1,1194,7330,0
1,2108,10079,0
1,2382,9872,0
1,2266,10461,0
1,2014,11868,0
1,1912,6535,0
1,1235,10350,0
1,2258,12336,0
1,739,5594,1
1,1177,10431,1
1,2370,12166,1
1,2386,8420,0
1,2705,11323,1
1,780,7423,1
1,2401,11483,1
1,2159,10248,0
1,2188,11702,1
1,2691,10787,1
1,2611,10261,1
1,990,7369,1
1,1992,8242,0
1,2662,10818,1
1,1395,8396,0
1,2068,6401,1
1,2353,9206,0
1,2328,10039,1
1,883,9076,0
1,942,11460,1
1,949,7802,1
1,1986,10649,1
1,1235,9405,0
1,82,5586,0
1,1563,8264,1
1,2321,8981,1
1,2176,5598,1
1,1720,10139,1
1,1463,7104,1
1,2714,9544,1
1,2341,6936,1
1,2176,5691,1
1,2484,7287,1
1,2639,12297,0
1,2276,10974,1
1,2273,10261,1
1,1380,12041,0
1,2218,12315,1
1,677,11153,1
1,1942,8073,1
1,1629,9034,0
1,1645,6262,1
1,1387,7164,1
1,2159,10261,1
1,1330,6282,1
1,204,7372,1
1,2476,5721,1
1,436,7240,1
1,2621,9955,0
1,2187,11638,1
1,1395,11437,0
1,1601,7544,1
1,1221,10150,0
1,330,5861,1
1,1422,5864,1
1,1994,9428,1
1,1221,8012,1
1,2686,11406,1
1,1304,5630,1
1,1804,7887,1
1,2707,10694,0
1,1086,11602,1
1,880,9184,1
1,2115,10082,1
1,2634,8737,1
1,531,8555,1
1,2062,11479,0
1,2605,10691,1
1,2593,7516,1
1,1108,7791,1
1,2287,7247,1
1,1343,8097,0
1,1809,6106,0
1,1400,6427,1
1,2163,7079,1
1,425,8997,1
1,2681,11809,0
1,1462,10703,0
1,2621,12155,1
1,988,6044,1
1,2222,9679,1
1,2634,11781,1
1,116,8260,1
1,2140,8944,1
1,2703,7873,0
1,2659,8379,0
1,1701,9096,1
1,1577,8864,0
1,2593,7916,0
1,1276,10958,0
1,1339,7469,1
1,569,10255,1
1,1468,6248,1
1,2542,8050,1
1,2682,8040,0
1,2477,10383,1
1,1737,10542,1
1,1673,7270,1
1,1989,10979,1
1,2217,11449,1
1,358,9151,1
1,1963,11796,0
1,2350,10458,1
1,1852,7928,1
1,2156,8571,1
1,1229,5648,1
1,152,7469,1
1,1483,5982,0
1,2477,5728,1
1,1963,8937,0
1,2106,11909,1
1,1216,6248,0
1,1507,9066,1
1,1228,10675,0
1,1083,10684,1
1,1433,11150,0
1,2032,6981,1
1,1992,8781,1
1,585,7399,0
1,2229,10910,1
1,2073,5607,0
1,2110,8636,0
1,1205,5647,0
1,1058,6596,1
1,574,7630,0
1,149,9126,0
1,1258,10258,1
1,1221,9712,1
1,2019,6842,1
1,2267,5590,1
1,2478,8121,1
1,1646,11409,0
1,775,7727,1
1,2356,11955,0
1,1787,8429,1
1,1582,9992,0
1,444,7723,1
1,1644,8174,1
1,726,7611,0
1,452,9225,1
1,2439,11280,1
1,721,7105,0
1,853,5977,0
1,1970,7885,1
1,1879,6183,0
1,1371,9856,1
1,880,9541,1
1,974,5679,0
1,2032,11208,1
1,2481,10418,0
1,1963,8837,1
1,1896,11553,1
1,506,7159,0
1,1304,10293,1
1,2173,9972,1
1,1369,9327,1
1,1413,11421,0
1,1399,10686,0
1,1986,8201,1
1,1634,6721,0
1,1956,9056,1
1,2198,8957,1
1,1448,6516,1
1,1665,9318,1
1,1740,11123,1
1,974,7223,1
1,1845,9478,1
1,1825,12271,0
1,1445,10907,1
1,1876,9702,1
1,1326,11067,1
1,2302,8062,1
1,1962,6157,1
1,1850,9865,1
1,1807,9504,1
1,742,6422,1
1,1313,8230,0
1,1528,11639,1
1,2627,10261,1
1,1601,6792,1
1,353,9309,1
1,722,6472,1
1,2246,8028,1
1,2323,11097,0
1,1666,11628,1
1,2477,10177,1
1,1128,7067,1
1,2516,7886,1
1,2297,5722,1
1,689,11706,1
1,2503,9523,0
1,1825,10761,0
1,1601,6530,0
1,1505,9684,1
1,2497,11544,0
1,2302,6051,0
1,1679,10593,0
1,2326,10844,1
1,1481,11526,1
1,2338,9791,0
1,801,8137,0
1,79,6403,1
1,1580,8427,1
1,1474,11851,1
1,1807,9533,1
1,270,8855,1
1,2229,6364,0
1,584,5681,1
1,786,6736,1
1,1385,6103,1
1,2705,6474,1
1,1610,8232,1
1,1963,8719,1
1,2236,11953,1
1,1626,6394,1
1,2071,5832,1
1,2359,10155,1
1,410,6659,0
1,689,10161,0
1,2394,7939,1
1,587,8401,1
1,2081,11593,1
1,86,6114,0
1,974,11279,0
1,1561,6646,1
1,974,10434,0
1,86,7907,0
1,2532,5821,1
1,428,9083,1
1,1850,6414,1
1,1221,7990,1
1,2501,8002,1
1,2495,12205,1
1,1479,10006,0
1,2478,7308,1
1,1313,6207,1
1,1459,5655,1
1,500,10242,0
1,1212,7655,1
1,2184,8702,1
1,853,5874,1
1,247,9927,1
1,665,7882,1
1,1859,12095,1
1,2365,11947,1
1,31,7739,0
1,2413,11018,1
1,2353,10962,1
1,1859,6200,1
1,1637,12092,1
1,1598,10448,1
1,146,10447,1
1,1636,12250,1
1,2557,9791,0
1,1807,7863,1
1,726,12026,1
1,1498,6370,0
1,1225,10479,1
1,2297,9141,1
1,1392,7313,0
1,1597,8009,1
1,1912,7386,1
1,1660,5721,1
1,2605,7864,1
1,2249,8824,1
1,2171,8203,1
1,275,6504,0
1,1505,9442,1
1,2125,7666,1
1,2172,6680,1
1,2556,8364,0
1,1963,9463,1
1,1297,9813,1
1,2655,5581,1
1,2101,11404,1
1,1677,8721,1
1,1897,6199,1
1,2547,10282,1
1,1829,8171,0
1,1909,11486,1
1,1742,6184,1
1,1421,11947,1
1,2324,9604,1
1,2276,6702,1
1,1700,7290,1
1,459,7167,1
1,1174,6936,1
1,2571,7978,1
1,2328,8241,0
1,2273,11233,1
1,2167,8186,1
1,1961,5750,1
1,1850,9927,1
1,1258,9171,0
1,1963,10345,0
1,2621,9705,1
1,1956,8870,1
1,582,11290,0
1,1249,11851,1
1,1645,10663,1
1,1345,11133,1
1,1420,12253,1
1,500,7807,0
1,2045,12179,1
1,2389,9886,1
1,1825,7861,1
1,1810,10171,1
1,459,10922,1
1,842,8973,1
1,1459,6844,1
1,1249,12203,1
1,2337,7748,0
1,2147,5640,1
1,1610,6785,0
1,2617,10863,1
1,542,6951,1
1,2200,11346,1
1,2189,10540,0
1,1541,12050,0
1,2098,6218,0
1,2337,10890,0
1,1963,7455,1
1,2617,7813,1
1,2705,6993,1
1,569,7358,1
1,1368,10121,1
1,2683,7499,1
1,1293,11689,1
1,801,7097,1
1,2506,5921,1
1,1934,8805,1
1,2563,7585,1
1,2266,9745,1
1,1751,6232,1
1,1912,5741,1
1,944,6336,1
1,2612,6587,1
1,1549,6938,1
1,1787,7130,1
1,2624,11926,1
1,1711,9121,0
1,2626,10367,1
1,1831,11441,1
1,2606,9533,1
1,2497,11611,1
1,603,7769,1
1,2281,10382,0
1,839,11117,0
1,1942,9023,1
1,949,7375,1
1,2668,6352,0
1,2341,6577,0
1,1845,7331,1
1,512,9781,1
1,974,6861,1
1,1496,10131,1
1,506,12200,1
1,2005,5721,1
1,2694,9450,0
1,1957,6592,1
1,1825,10414,1
1,273,9077,1
1,1985,11732,1
1,2675,8225,0
1,771,9359,1
1,2626,6937,1
1,996,9722,1
1,2260,9691,0
1,584,11061,0
1,2165,7725,1
1,353,11901,1
1,2714,6283,1
1,2298,8374,1
1,1124,6091,0
1,1228,12036,1
1,1671,11434,1
1,2189,8211,1
1,2047,5675,1
1,639,10936,0
1,1782,10140,1
1,1837,6942,0
1,1682,7645,0
1,1087,9744,1
1,868,7970,1
1,1672,8746,0
1,2282,8072,0
1,1947,11984,1
1,1866,8559,1
1,1917,8830,1
1,2474,9709,1
1,308,9349,1
1,1058,9134,1
1,1439,9408,1
1,2562,11069,1
1,1772,8292,0
1,1679,11344,0
1,1776,11480,1
1,2223,9395,1
1,1509,9064,1
1,2378,7848,1
1,2621,10651,0
1,2202,9849,1
1,1793,6327,0
1,1620,10661,1
1,1985,7224,1
1,2645,8855,1
1,435,8119,1
1,1509,10458,1
1,1221,10049,1
1,1742,10605,1
1,1929,10389,0
1,1208,6586,1
1,121,8604,1
1,1844,6056,1
1,1787,10150,1
1,2610,11080,1
1,240,6421,0
1,998,5885,1
1,2598,6302,1
1,561,5984,1
1,2659,12060,1
1,996,9918,1
1,2238,8667,1
1,1956,10588,1
1,561,6251,1
1,2297,6243,1
1,1962,11190,0
1,2163,11328,1
1,2394,6907,1
1,1698,7794,1
1,1660,12215,0
1,1998,6621,0
1,1341,11165,1
1,1612,5840,1
1,1264,6937,0
1,574,11630,1
1,2035,9256,1
1,2467,8664,0
1,2108,8778,1
1,2361,7994,1
1,1884,9887,0
1,2045,10663,1
1,1831,6718,0
1,1671,11263,0
1,2345,11069,1
1,2401,10818,1
1,512,12229,1
1,2621,11882,1
1,1181,10048,1
1,1628,6637,0
1,2542,10448,1
1,1235,9581,1
1,1431,5915,1
1,760,9331,1
1,956,10261,1
1,2549,6591,1
1,1341,9639,0
1,1468,10388,0
1,1304,5856,1
1,1377,6620,1
1,858,7799,1
1,2605,5771,1
1,2681,12097,1
1,206,9921,0
1,1980,11524,1
1,1492,11555,1
1,1439,10869,0
1,587,10922,1
1,2567,8081,1
1,396,9001,1
1,2386,7788,0
1,2236,5984,1
1,2714,10532,1
1,801,5674,0
1,2478,5713,1
1,858,7218,1
1,1412,6891,0
1,1212,5934,1
1,1191,10772,1
1,1597,10010,0
1,440,7323,1
1,1276,10575,1
1,2617,6825,1
1,1494,5753,1
1,469,12178,0
1,1398,11882,1
1,2260,10095,1
1,509,6667,1
1,1259,8135,1
1,1830,6238,1
1,1831,10823,1
1,1963,12122,0
1,764,8560,0
1,1468,11397,0
1,2147,10966,1
1,2229,5740,1
1,2621,12017,1
1,1915,11817,0
1,2427,12144,1
1,583,7201,1
1,1909,10487,1
1,1866,10519,1
1,2108,11854,0
1,2154,6547,1
1,2643,5853,0
1,1825,9103,1
1,353,6080,1
1,2255,8198,1
1,506,9552,1
1,1917,8753,1
1,1751,6953,0
1,1851,7612,1
1,2483,10458,0
1,754,7432,1
1,2169,12337,1
1,2683,5750,1
1,506,11874,1
1,934,6444,1
1,827,11595,1
1,1986,6749,1
1,2022,6970,1
1,1379,5584,1
1,1251,11796,1
1,2468,9302,1
1,2276,9850,1
1,771,6964,1
1,2229,8482,1
1,2204,9374,0
1,2513,10122,0
1,2070,9419,1
1,2071,11072,1
1,1778,6919,1
1,1509,10008,1
1,1304,10186,1
1,2047,11290,1
1,2106,10939,1
1,1258,9170,1
1,2163,6802,0
1,1178,6787,0
1,1113,9886,1
1,353,9437,1
1,1468,10800,1
1,2714,7795,1
1,2312,5954,1
1,1192,7550,1
1,2683,7923,0
1,1610,9536,1
1,1450,7934,0
1,1601,10255,1
1,1610,11967,1
1,645,9626,1
1,1371,6165,1
1,1524,11429,0
1,2456,6522,1
1,1527,7594,0
1,2621,11791,1
1,1519,6478,1
1,2052,10503,1
1,2621,9643,1
1,1478,6461,1
1,1412,7852,1
1,1212,7125,1
1,1393,8291,1
1,1342,6265,1
1,1630,7061,1
1,1229,11638,1
1,2006,12178,0
1,2093,11023,0
1,2071,8190,1
1,523,7166,0
1,2617,9351,0
1,1497,8855,0
1,466,10963,1
1,2711,9576,1
1,2069,8291,0
1,2158,11578,0
1,401,6943,1
1,2538,11710,1
1,2169,8159,0
1,2646,11615,1
1,2260,12268,1
1,2478,8341,1
1,1956,8821,1
1,2400,11404,1
1,2714,9931,0
1,1610,9164,0
1,1022,5936,1
1,1337,6784,1
1,2133,9461,1
1,1448,6633,1
1,1754,11099,1
1,1348,9600,1
1,1831,10406,1
1,1823,11783,1
1,2705,11458,1
1,2276,9002,1
1,1985,11538,1
1,2495,11238,1
1,2311,12250,1
1,2467,5633,0
1,71,8562,0
1,1241,7707,1
1,2001,8609,0
1,2140,12318,1
1,1075,10261,1
1,2331,11749,1
1,1680,6165,1
1,105,9384,1
1,1146,7263,0
1,2108,9573,0
1,1022,9908,1
1,2631,6641,1
1,1795,11968,0
1,1493,9349,1
1,1249,11585,1
1,925,8782,0
1,1688,9771,0
1,1072,8050,1
1,425,9795,1
1,506,8299,0
1,2614,10735,0
1,2684,9077,1
1,1747,9774,0
1,1630,6257,1
1,2344,7853,1
1,2168,9461,1
1,1398,11668,1
1,2140,11923,1
1,1719,6276,1
1,1963,7930,1
1,1732,5637,0
1,1186,5759,1
1,839,12124,0
1,2538,6157,1
1,353,11120,1
1,2411,6834,0
1,1990,12132,1
1,2389,9447,1
1,1619,8797,1
1,1677,5906,1
1,2307,11893,1
1,584,11784,1
1,2640,6076,0
1,2107,5630,1
1,1329,11782,0
1,2108,6181,1
1,2522,9586,1
1,957,7283,0
1,1087,6267,1
1,2626,11421,1
1,1645,7737,1
1,1898,12016,1
1,1644,6823,1
1,758,7882,0
1,1069,6548,1
1,1807,8555,1
1,1634,7564,0
1,2612,9477,0
1,585,7045,1
1,2395,10348,1
1,1481,7288,1
1,2361,10880,1
1,1085,7748,1
1,2195,5759,1
1,1688,7854,1
1,2117,10845,1
1,1917,5594,1
1,477,10175,1
1,2071,10269,1
1,2276,7584,1
1,2477,9566,1
1,1915,12326,1
1,1827,8922,1
1,1908,9118,1
1,1627,10509,1
1,2362,12251,1
1,2361,6896,1
1,1482,9226,1
1,1917,8629,1
1,2261,11858,0
1,680,10205,0
1,1776,7727,1
1,2497,7446,1
1,35,8035,1
1,2144,7746,0
1,2673,5811,1
1,1859,11994,0
1,483,10052,0
1,1264,11530,0
1,542,6124,1
1,2581,7331,1
1,1610,8839,0
1,2144,7983,1
1,1218,11756,0
1,2156,7010,1
1,2531,11123,1
1,865,7157,0
1,1850,8980,1
1,483,9227,1
1,996,9256,1
1,1682,8571,1
1,1577,8852,0
1,2163,10788,1
1,2479,11588,1
1,943,9174,1
1,1855,6284,1
1,1726,7545,1
1,2626,11465,0
1,2634,11748,1
1,2669,10346,1
1,1742,7817,1
1,1429,7381,1
1,1899,9630,1
1,1338,6847,1
1,954,10559,1
1,2610,10363,0
1,482,9624,1
1,1497,8657,0
1,217,12150,0
1,2653,6871,1
1,1519,7568,1
1,1426,12275,1
1,1220,9631,1
1,1962,8172,0
1,853,9172,0
1,1213,5734,1
1,494,8302,1
1,1459,6261,0
1,2467,11841,0
1,1225,5980,1
1,1872,9942,1
1,1934,10448,1
1,1992,11015,1
1,1793,11266,0
1,1297,6007,0
1,1597,11910,1
1,1726,5601,1
1,483,12315,1
1,1779,11596,1
1,489,11358,0
1,1197,10969,0
1,2350,8198,1
1,440,7229,0
1,2710,6712,0
1,152,9811,1
1,131,8628,1
1,2071,11079,1
1,2323,10789,1
1,1985,7854,1
1,1740,8720,1
1,2462,9460,1
1,2617,9098,1
1,2108,11924,1
1,2098,7550,1
1,1705,12000,1
1,1023,10179,1
1,1825,6418,1
1,2140,9459,1
1,609,5990,1
1,2111,10689,1
1,1742,5785,1
1,1896,10176,1
1,2704,10165,1
1,472,10223,1
1,955,9074,1
1,67,11598,1
1,1947,8135,1
1,1671,6022,0
1,1314,6744,1
1,418,7802,1
1,1535,10249,1
1,1610,8391,1
1,574,8498,1
1,1481,12225,0
1,1229,11055,1
1,1426,12025,1
1,2601,10217,1
1,2131,8673,1
1,1236,7274,0
1,1636,5704,1
1,2601,7689,0
1,152,9674,0
1,33,7011,0
1,996,9979,0
1,1778,7321,0
1,2651,7650,1
1,2321,5730,1
1,2575,12199,1
1,2189,7618,1
1,2389,9683,1
1,1343,9269,1
1,1102,9590,1
1,1371,10580,1
1,2681,11015,0
1,1610,10016,1
1,2084,5612,1
1,425,9190,1
1,932,10115,0
1,2238,11493,1
1,1930,9940,1
1,1971,7905,0
1,1718,11963,0
1,435,10877,1
1,2019,8201,1
1,2044,10466,0
1,97,6646,1
1,2065,10553,1
1,2501,6255,0
1,2089,10861,0
1,1940,7553,1
1,1830,11234,0
1,1577,8817,0
1,2344,11947,1
1,2250,10975,1
1,425,6170,1
1,1677,5738,0
1,1245,11704,1
1,2224,7601,0
1,221,5705,1
1,1518,8097,0
1,1504,7443,1
1,1505,6041,1
1,2631,5791,1
1,522,5640,1
1,1784,8316,1
1,1432,11120,1
1,1851,11947,1
1,2518,11559,1
1,285,8980,1
1,2189,9318,1
1,1212,5603,0
1,1782,7253,1
1,1426,10899,1
1,1235,8296,1
1,2705,10382,1
1,1644,9999,1
1,1008,10161,1
1,2477,8125,0
1,1258,11359,1
1,482,9077,1
1,2711,9180,0
1,2717,6290,1
1,2547,10246,1
1,2623,10162,1
1,912,8238,0
1,2006,8863,0
1,1433,9349,1
1,1986,5642,1
1,1866,12159,0
1,1206,8578,0
1,1435,5948,1
1,2442,7213,1
1,1342,11675,1
1,1426,12109,0
1,1290,6602,0
1,2681,8648,1
1,1857,11404,0
1,1429,5615,1
1,2477,11708,1
1,1514,11288,0
1,2261,8598,0
1,2214,11016,0
1,1509,10590,1
1,2619,11440,1
1,2484,8895,1
1,1771,11660,1
1,2555,6727,1
1,2275,11647,1
1,2159,11704,1
1,1120,8784,1
1,169,12336,1
1,2158,7096,0
1,808,8374,1
1,1963,11469,1
1,1504,6956,0
1,2654,8764,0
1,1209,10598,0
1,1351,10393,1
1,1050,8278,0
1,1262,10673,0
1,1830,11697,1
1,2242,5990,0
1,2484,9863,0
1,2324,12108,1
1,1369,11004,0
1,2253,7789,1
1,2305,11963,1
1,1876,12276,0
1,1482,6621,1
1,1432,9612,0
1,1624,12218,1
1,1783,10688,1
1,506,8449,0
1,2593,11478,1
1,510,7525,1
1,8,9461,0
1,2305,9802,1
1,1260,11979,1
1,1428,7479,1
1,1859,11954,1
1,1762,8547,1
1,880,6406,0
1,488,6358,1
1,2468,10087,0
1,2281,10429,1
1,2029,10235,1
1,1777,10691,1
1,1569,7751,1
1,2287,10448,1
1,1682,10973,1
1,1942,11055,1
1,1961,9911,1
1,2155,11018,1
1,1682,9191,1
1,1504,10848,0
1,1162,11288,1
1,2236,8677,0
1,1917,9029,1
1,833,9076,0
1,274,6758,1
1,1701,8897,1
1,2686,10773,1
1,1963,12062,0
1,2218,11661,1
1,996,5803,1
1,1752,12270,0
1,1216,11343,0
1,917,8256,1
1,1980,11549,0
1,954,7725,1
1,1230,11238,0
1,1896,9181,1
1,1688,7852,1
1,1371,9383,1
1,2078,7025,1
1,1527,11004,1
1,2098,11165,1
1,1807,11882,1
1,1611,5751,1
1,38,11976,1
1,1800,6463,1
1,1199,9124,0
1,2328,9809,1
1,2287,11977,1
1,1627,6158,1
1,1069,9499,1
1,2389,10001,1
1,1194,10911,0
1,1929,5899,0
1,1258,9931,1
1,469,7719,1
1,1191,6023,0
1,2019,7626,1
1,2140,9460,1
1,1507,12144,0
1,469,10426,1
1,2617,9554,1
1,1782,11828,1
1,2078,9340,1
1,1705,9430,1
1,1229,11546,0
1,1582,9856,1
1,2323,10509,1
1,2617,9624,1
1,1876,7181,1
1,1866,5916,1
1,1664,9068,0
1,2338,10219,0
1,1458,9892,1
1,2643,7531,0
1,2228,8875,1
1,2701,8247,0
1,771,6403,1
1,2014,11400,1
1,731,9052,1
1,1418,9755,0
1,2078,5792,1
1,1687,6177,1
1,1199,7370,0
1,2394,6546,1
1,1610,11577,1
1,1258,9446,1
1,990,8878,1
1,2306,11468,1
1,1225,8797,1
1,1767,12315,1
1,1990,5941,0
1,1850,9578,1
1,1368,7193,1
1,2078,8223,1
1,1569,11415,0
1,2406,6012,1
1,2283,11755,1
1,2131,9404,0
1,2198,8607,1
1,2711,8111,1
1,672,7679,0
1,839,7358,1
1,2283,8082,0
1,1898,6289,1
1,82,5759,1
1,1235,5813,0
1,2497,9560,1
1,2681,7764,1
1,584,8587,1
1,2108,10803,0
1,1729,9683,1
1,1178,7413,0
1,656,8797,1
1,180,5788,1
1,1162,5950,1
1,1620,11200,1
1,2214,9430,1
1,1304,11979,1
1,1645,5917,1
1,1229,6588,1
1,2117,11075,0
1,1221,10775,0
1,2250,11764,1
1,2108,12268,0
1,1529,7907,1
1,561,5847,0
1,1765,7830,1
1,2006,11091,0
1,1956,7709,0
1,1297,10818,1
1,2044,11844,1
1,726,11444,1
1,0,7196,1
1,786,11108,1
1,1825,7872,1
1,2189,9962,1
1,1963,10494,1
1,1174,5885,1
1,1799,7966,0
1,1680,11422,0
1,2502,8426,0
1,574,9192,0
1,1831,8323,1
1,151,8450,1
1,2155,11165,1
1,2621,9607,0
1,2705,9653,1
1,1963,11482,0
1,1431,12305,1
1,1917,9107,1
1,2371,9190,1
1,1249,10730,1
1,2182,5571,1
1,2518,7763,0
1,974,6304,1
1,1498,10691,1
1,1467,7603,0
1,1610,11863,1
1,2224,6233,1
1,1482,12066,0
1,1963,6767,1
1,1194,7183,1
1,1850,7440,0
1,2631,7498,1
1,529,9316,1
1,1644,7077,0
1,1371,9850,0
1,2001,9981,0
1,2707,6656,0
1,93,10160,0
1,2643,7966,0
1,2443,6020,1
1,8,9607,1
1,582,11919,1
1,1351,8571,1
1,1964,12265,1
1,1825,9141,1
1,2035,6745,1
1,2338,6894,1
1,281,8225,0
1,518,12049,1
1,1843,11518,1
1,1972,6974,1
1,2199,7136,1
1,1225,11639,0
1,1397,8571,1
1,2161,11270,1
1,2321,10004,1
1,2019,8123,1
1,2189,7363,0
1,2645,10129,1
1,1705,11733,0
1,585,11286,1
1,828,11972,0
1,274,11796,1
1,1866,10160,0
1,1606,7388,1
1,2681,11714,1
1,706,12282,1
1,469,5674,1
1,2323,10886,1
1,2698,12144,0
1,2649,7096,0
1,1980,12091,0
1,116,10622,1
1,2611,6752,0
1,1146,8884,0
1,71,10071,1
1,1380,6675,1
1,645,12190,1
1,1630,7521,1
1,1509,9965,0
1,1283,5648,1
1,2321,8828,1
1,2443,11830,0
1,1496,11230,1
1,1025,6197,1
1,34,11847,1
1,2117,10903,1
1,1577,8862,0
1,2705,6478,1
1,1505,6369,0
1,964,9434,1
1,1205,10818,1
1,425,10017,1
1,1475,11417,1
1,2144,11137,1
1,1859,6152,1
1,2108,9671,0
1,2323,10320,1
1,1601,10523,1
1,1823,10548,0
1,1810,8153,1
1,2258,5570,1
1,2599,11260,1
1,1428,11018,1
1,2675,6197,1
1,1506,6892,1
1,1507,11155,1
1,2627,12159,1
1,2212,8855,1
1,2407,6180,1
1,1,10432,1
1,1189,11608,0
1,2606,8660,1
1,2516,9808,1
1,1963,6630,1
1,2467,6997,1
1,802,12073,0
1,2497,11745,1
1,1737,6497,1
1,722,9547,0
1,1853,6667,1
1,2065,8727,1
1,2532,8543,1
1,1991,6693,1
1,2682,9667,0
1,2344,12163,0
1,808,8172,1
1,682,8612,1
1,152,8911,1
1,2055,10500,1
1,1304,7242,1
1,2546,9186,1
1,2621,7802,0
1,1422,7383,1
1,2432,8379,0
1,2703,11345,1
1,1229,7970,1
1,2567,9557,1
1,1412,8134,0
1,1671,11177,1
1,2239,9865,1
1,1779,6502,1
1,1974,6417,1
1,2303,7779,1
1,1221,7025,1
1,1304,7532,1
1,1221,11899,1
1,2626,11838,1
1,1264,6247,0
1,315,10527,1
1,1560,5903,1
1,1853,11356,1
1,133,7263,1
1,1843,8554,0
1,1214,7466,1
1,1899,10922,1
1,2218,10076,1
1,2321,7802,1
1,2601,7337,1
1,2659,5993,1
1,527,11388,0
1,2416,10874,0
1,71,6149,1
1,2253,5578,1
1,656,10430,1
1,483,7070,1
1,2581,11615,1
1,2621,9835,0
1,1896,10490,1
1,2567,11416,1
1,1479,8798,0
1,727,8221,1
1,1549,10872,1
1,876,9642,0
1,459,7602,0
1,2165,8926,0
1,1527,8250,1
1,1049,9164,1
1,2016,11278,1
1,2621,9710,1
1,2172,11368,1
1,1302,7794,0
1,582,6597,1
1,1338,7270,1
1,2140,10516,1
1,2546,12066,1
1,2029,7230,0
1,2323,11489,1
1,1681,10577,1
1,1124,6758,1
1,643,7652,1
1,2321,7066,1
1,1416,8571,0
1,2256,7725,1
1,1956,8826,1
1,475,10275,0
1,1688,7725,1
1,2093,11883,1
1,1229,8855,0
1,1991,5986,1
1,2510,9481,0
1,2486,9419,1
1,2694,11086,1
1,497,11246,0
1,1505,6576,0
1,1191,6586,1
1,2075,8166,0
1,2534,8273,1
1,1843,10563,1
1,1876,6769,1
1,1679,12208,0
1,2321,9359,1
1,2518,7124,0
1,2144,9295,0
1,1311,7590,0
1,1749,10791,1
1,2328,10979,1
1,2686,8507,1
1,531,9392,0
1,2350,8439,1
1,2157,6840,1
1,1459,6349,1
1,2391,10706,1
1,435,8471,1
1,1961,10775,1
1,1992,6272,1
1,1376,10456,1
1,2380,5817,1
1,1467,10162,1
1,1742,6053,1
1,2586,11422,1
1,2171,9374,1
1,1252,10336,1
1,1392,11774,0
1,2034,11627,1
1,2703,11626,1
1,1387,11089,0
1,1518,7802,1
1,2071,6225,1
1,1648,9532,1
1,1817,12055,0
1,2705,6240,0
1,2610,8857,1
1,2276,10996,1
1,1718,10939,0
1,1963,12297,0
1,2646,10517,1
1,1876,7527,1
1,1148,12100,1
1,116,11287,1
1,1252,11745,0
1,2049,8413,1
1,1173,8855,1
1,1304,7529,1
1,1468,7308,1
1,786,8941,1
1,1712,11166,1
1,1414,10475,0
1,2634,8830,0
1,2006,6354,1
1,1601,11714,1
1,1620,11903,1
1,1432,7263,1
1,2615,10250,1
1,2312,12159,1
1,1021,11526,1
1,1208,7853,0
1,2701,8013,1
1,1627,9054,1
1,759,10033,1
1,1462,11947,1
1,2401,9869,0
1,1315,6030,1
1,656,11739,0
1,1787,6937,1
1,548,10346,0
1,1278,10261,1
1,1570,6659,1
1,1002,5713,1
1,2714,7841,1
1,2371,6294,1
1,542,7841,1
1,1682,7753,0
1,2159,8283,1
1,1789,6275,1
1,1476,7344,0
1,2110,10694,0
1,2626,6938,1
1,1779,6695,1
1,886,11055,1
1,1380,9491,0
1,49,9258,1
1,33,6386,1
1,2467,9425,1
1,1630,6617,1
1,1439,9149,1
1,584,11544,0
1,1004,11231,1
1,2391,11769,1
1,275,6585,1
1,421,9976,0
1,1467,5852,1
1,2224,5795,1
1,2547,10532,1
1,1830,10509,1
1,146,10197,1
1,561,6719,0
1,353,6142,0
1,1830,11171,1
1,500,5990,1
1,2338,12235,0
1,610,6759,1
1,2499,9308,1
1,2266,8600,1
1,1218,8823,1
1,1448,7831,0
1,1371,11583,0
1,2477,7726,1
1,149,10006,0
1,2626,11960,1
1,2456,11373,1
1,2681,9774,1
1,1971,8042,1
1,1610,7332,0
1,1644,5823,1
1,56,11595,1
1,1537,6795,1
1,2204,7783,1
1,1912,10495,0
1,2224,10157,1
1,1573,9892,1
1,477,7796,0
1,2681,8780,1
1,256,6085,1
1,1577,8949,0
1,80,8855,1
1,1478,10861,1
