0,1,2,3
0,1389,5290,1
0,1468,3636,0
0,1730,5487,0
0,2518,4682,1
0,855,5361,1
0,1274,1797,1
0,440,5343,1
0,1280,2262,1
0,2150,3038,0
0,1787,3999,1
0,2160,4305,1
0,2647,1483,1
0,1397,5105,1
0,754,3996,1
0,2667,3503,1
0,1862,5526,1
0,2613,2508,1
0,1580,4083,1
0,2360,3518,0
0,1971,1422,1
0,2640,4545,0
0,1468,725,1
0,1285,1707,1
0,2613,3246,0
0,1189,1194,1
0,2613,3025,1
0,1247,1899,1
0,876,1836,1
0,869,3396,1
0,2703,2700,1
0,2293,2723,1
0,2095,588,1
0,2352,5226,1
0,1582,344,1
0,2105,2384,1
0,2006,4028,0
0,2418,2630,1
0,2489,3843,0
0,2155,1286,1
0,1799,835,1
0,1757,3602,1
0,2158,1907,1
0,1822,1378,1
0,917,620,1
0,1526,3960,1
0,1468,2164,1
0,531,3215,1
0,1742,4861,1
0,1748,1162,1
0,2018,859,0
0,1062,2925,0
0,2297,1854,1
0,1580,717,1
0,1830,1752,1
0,2343,5249,1
0,1281,2102,1
0,1691,2449,1
0,1422,2807,1
0,2322,1758,1
0,1736,4805,1
0,2099,4030,1
0,2448,5002,1
0,2060,1937,1
0,875,5484,0
0,1211,2608,0
0,1699,244,1
0,2322,288,1
0,480,2177,1
0,2624,4365,1
0,1989,413,1
0,1638,1112,1
0,2561,5142,0
0,2148,4658,1
0,1448,3764,1
0,2260,3024,1
0,2282,1273,1
0,1986,1524,1
0,1645,1577,1
0,2638,2689,0
0,2158,4753,1
0,1467,5383,0
0,2447,1074,1
0,1705,4607,1
0,1734,331,1
0,1830,345,1
0,2325,3244,0
0,876,1428,1
0,754,3884,0
0,2127,4372,0
0,1677,5278,0
0,2043,2654,1
0,2150,5095,1
0,1432,1113,1
0,2301,5232,1
0,1418,2061,0
0,2176,1836,1
0,2587,3152,1
0,415,4050,0
0,2150,2773,1
0,1650,1325,1
0,1208,2148,1
0,2418,4151,0
0,2477,4998,1
0,1241,4503,1
0,1304,5440,0
0,1317,903,1
0,1412,4306,1
0,83,5410,0
0,1235,1738,1
0,1662,2013,0
0,1273,3040,1
0,2218,2664,1
0,2639,3469,0
0,1154,3931,1
0,1748,3762,1
0,1736,5114,1
0,2301,831,1
0,2018,4305,0
0,2598,214,1
0,2199,5152,0
0,2444,2934,1
0,2386,898,0
0,2371,364,1
0,1748,137,1
0,2150,3473,1
0,2101,5343,0
0,2649,4890,1
0,1468,2901,0
0,2687,2440,1
0,2515,5197,1
0,754,3366,1
0,2139,2713,1
0,2150,750,1
0,1520,2826,0
0,1582,3133,0
0,2033,4283,1
0,479,241,1
0,1317,4365,1
0,1709,4523,0
0,1211,5155,0
0,2480,794,1
0,2357,1160,1
0,2357,1288,1
0,2501,2099,0
0,2536,2050,1
0,2707,2396,1
0,2260,3028,1
0,1637,4464,1
0,2133,2216,0
0,1221,2938,1
0,2489,295,1
0,2490,2748,1
0,1506,4805,1
0,2150,4636,1
0,2236,277,1
0,1655,4455,1
0,2649,5066,0
0,1799,4489,0
0,2621,3292,0
0,483,1159,1
0,2199,11,0
0,1693,2442,1
0,2149,5268,1
0,2613,3403,0
0,1156,3939,1
0,1787,3324,0
0,1975,1536,1
0,1426,2842,0
0,2146,4225,1
0,2307,866,1
0,2518,1922,0
0,1432,3025,1
0,2033,161,1
0,1582,107,1
0,2581,2982,1
0,1866,554,1
0,2542,799,0
0,1208,4140,1
0,1975,936,1
0,339,4067,1
0,1380,2426,1
0,2244,4201,1
0,1711,3604,0
0,754,340,1
0,1468,4852,1
0,2428,5308,1
0,2041,900,1
0,670,4981,1
0,480,1800,1
0,1367,4985,1
0,2711,1751,1
0,1274,3596,1
0,2711,5435,1
0,2325,1342,1
0,1662,4745,1
0,1638,938,0
0,2075,2425,1
0,1573,327,0
0,2611,4818,1
0,2080,164,1
0,1975,1667,1
0,1610,4798,1
0,2711,576,1
0,726,3691,1
0,2593,1042,1
0,1235,1589,1
0,875,973,1
0,2258,1428,1
0,2041,1492,1
0,1255,1187,1
0,2484,27,1
0,485,4466,1
0,2563,5238,1
0,1448,627,1
0,2617,1756,1
0,2281,2140,0
0,1580,4034,1
0,2032,3788,1
0,1,3239,1
0,1481,1488,1
0,1276,4165,1
0,1468,1588,1
0,1297,4569,1
0,483,5052,1
0,2250,3875,0
0,2258,3617,1
0,1304,4777,1
0,2176,4082,1
0,1879,2973,0
0,2712,2713,0
0,1553,4976,0
0,2624,636,1
0,2101,64,1
0,2418,65,0
0,1766,11,1
0,1211,1364,0
0,2688,3455,0
0,420,5440,1
0,1279,923,1
0,2518,356,1
0,2281,2135,1
0,502,2630,0
0,2376,1498,1
0,2061,1150,1
0,1881,5455,0
0,2047,433,1
0,315,5030,0
0,1239,4503,0
0,917,4277,1
0,1992,4453,1
0,2518,773,1
0,2236,286,1
0,2652,3038,0
0,2613,124,1
0,2127,1629,1
0,2322,5534,1
0,1576,1877,0
0,2001,2453,1
0,2705,679,1
0,2330,2851,1
0,2374,2419,0
0,2429,2679,1
0,2440,3700,1
0,2258,3377,1
0,2265,5491,1
0,2260,1982,1
0,2371,1320,1
0,1468,3101,0
0,1290,2041,1
0,1979,4194,1
0,875,3460,1
0,1337,738,1
0,2325,3738,1
0,2017,156,1
0,2705,725,1
0,1849,1383,1
0,2447,2982,1
0,855,3028,0
0,2148,4250,1
0,2043,5154,1
0,2084,1922,0
0,1514,2091,1
0,2418,2156,1
0,1991,488,1
0,805,2396,1
0,2624,1949,1
0,2075,2262,1
0,2060,2529,1
0,84,3197,1
0,1612,2380,1
0,2705,4282,1
0,2414,2473,1
0,1730,54,0
0,977,1735,1
0,1235,2030,1
0,2447,4142,0
0,2403,1878,1
0,466,5120,1
0,2258,3935,1
0,1582,366,1
0,1274,122,1
0,1688,2252,1
0,2489,2816,1
0,1594,1818,0
0,2250,2540,1
0,2579,3612,1
0,1554,322,1
0,1746,307,1
0,828,2507,1
0,502,5536,1
0,1451,5305,1
0,2182,4428,1
0,1392,1542,1
0,2447,3014,0
0,1662,24,1
0,1896,4894,1
0,2150,3694,1
0,1554,327,1
0,2217,1918,1
0,2150,4346,1
0,2250,2167,0
0,727,3211,1
0,2258,4382,1
0,1728,3937,0
0,2291,3227,0
0,2242,118,1
0,2005,4900,1
0,2469,587,1
0,2117,5416,1
0,726,1502,1
0,2014,5507,1
0,2129,228,0
0,2562,1572,1
0,2258,2772,0
0,2490,2755,1
0,875,1494,1
0,2150,3118,0
0,2478,2807,1
0,307,5095,1
0,2098,893,1
0,624,575,0
0,1573,4350,0
0,2155,13,1
0,1311,3262,1
0,1616,2811,1
0,2111,1317,1
0,2293,3170,0
0,2518,713,1
0,2098,5484,0
0,2418,3518,1
0,1157,4104,1
0,1196,3919,0
0,221,2440,1
0,2236,3761,0
0,1616,3273,1
0,1047,756,1
0,2638,1937,1
0,1634,4217,1
0,2006,4851,1
0,855,2055,0
0,2705,5425,1
0,1412,4266,1
0,1251,2621,0
0,2086,2195,1
0,2612,3584,1
0,2515,48,1
0,1454,3397,0
0,2484,5238,1
0,2098,2288,1
0,1244,5087,0
0,1742,4709,1
0,2307,5419,1
0,2518,2417,1
0,726,1706,1
0,2293,270,0
0,2150,2813,0
0,875,3921,1
0,2557,2932,0
0,1610,3244,1
0,1486,519,1
0,2150,4943,0
0,353,755,1
0,1778,1708,0
0,732,4149,0
0,1454,2789,1
0,1849,2052,1
0,2589,4179,1
0,1413,214,1
0,1468,1511,0
0,1154,886,1
0,1580,3905,1
0,1338,682,1
0,1274,2855,1
0,2418,3101,1
0,726,4615,1
0,2099,579,0
0,2418,3293,0
0,726,2812,1
0,2107,2617,1
0,2518,1257,1
0,942,749,1
0,2101,1743,1
0,799,5194,1
0,1610,2783,1
0,2567,4868,0
0,1623,3869,1
0,1998,2050,1
0,828,3838,0
0,1830,4683,0
0,2094,2997,1
0,2443,724,1
0,1594,439,1
0,1468,3061,0
0,1318,2731,1
0,2594,1688,1
0,1014,147,1
0,797,178,1
0,1971,587,1
0,1098,2359,1
0,1211,2760,1
0,2150,2960,1
0,1537,4458,1
0,2307,3802,1
0,1679,254,1
0,2446,3927,0
0,1766,1949,0
0,1218,221,1
0,2196,4842,1
0,2504,24,1
0,2705,1464,1
0,1610,713,1
0,2250,5157,1
0,2612,5490,1
0,839,6,0
0,2425,631,1
0,2025,2311,1
0,1509,760,1
0,1379,285,0
0,2208,2154,1
0,1467,4424,0
0,1063,773,1
0,2316,2934,1
0,2624,2695,1
0,2344,2368,0
0,2418,5442,1
0,354,4116,1
0,1852,5226,0
0,839,702,0
0,2711,4167,1
0,2504,4132,0
0,2342,2786,1
0,2703,967,1
0,2071,1894,1
0,2155,4442,0
0,1960,2024,1
0,1270,4686,0
0,1468,2440,1
0,1535,5319,0
0,1606,4126,1
0,2489,1810,1
0,2150,2797,1
0,1318,3785,0
0,1526,2934,1
0,2626,1959,1
0,1986,3050,1
0,1068,4658,1
0,2447,691,1
0,548,5064,1
0,2649,1985,0
0,1659,3551,1
0,2496,1831,0
0,1467,3259,0
0,2400,308,1
0,1322,24,0
0,2373,2345,1
0,2504,1916,1
0,2649,4387,0
0,1664,3234,1
0,2638,5491,0
0,1638,3527,1
0,1233,1891,1
0,2258,2582,1
0,2638,71,1
0,917,1664,1
0,2711,2959,0
0,1317,330,1
0,1613,5080,1
0,769,603,1
0,12,3122,1
0,2651,5041,1
0,2094,3967,1
0,401,5360,1
0,1687,3288,1
0,1221,5207,1
0,97,4630,1
0,83,243,0
0,1281,3134,1
0,1879,1934,1
0,1957,5226,1
0,1855,523,1
0,2242,3870,0
0,2613,158,1
0,2714,2733,1
0,1161,2449,1
0,899,230,1
0,1486,528,1
0,875,700,0
0,1221,4420,0
0,2489,164,1
0,111,718,1
0,1229,3395,1
0,2005,568,1
0,274,3926,1
0,1821,4390,0
0,1711,3271,0
0,2701,5094,0
0,2443,5281,1
0,12,3468,1
0,272,4019,1
0,1264,1524,1
0,839,1754,1
0,1582,5479,1
0,2639,3156,1
0,2250,4612,1
0,977,3599,1
0,2511,2416,1
0,2298,920,1
0,875,3810,0
0,33,1125,1
0,2117,1848,1
0,2150,5049,1
0,2542,1977,1
0,2569,4410,1
0,1986,5190,1
0,1468,2907,0
0,831,4242,1
0,1064,3816,1
0,810,5238,1
0,618,2215,1
0,754,3721,0
0,2071,4992,1
0,1526,513,1
0,83,1598,1
0,1468,3935,1
0,2150,2945,1
0,2416,2807,0
0,2146,871,1
0,1734,1268,1
0,2638,5067,0
0,2687,5427,1
0,1832,5232,1
0,2708,5423,1
0,2150,2705,1
0,2418,3939,1
0,2004,654,1
0,2489,4319,1
0,2469,4773,1
0,1440,5030,1
0,2413,390,1
0,1468,2318,1
0,2542,526,0
0,2707,2807,0
0,1008,4100,1
0,1354,341,1
0,2113,1219,0
0,2244,2702,1
0,1468,2465,1
0,2418,2890,1
0,2043,2830,0
0,1468,43,0
0,1228,296,1
0,1487,1981,0
0,145,4758,0
0,1965,90,0
0,875,826,1
0,2496,41,1
0,2435,1231,1
0,2649,115,1
0,1778,4440,1
0,2595,3914,1
0,2218,5220,1
0,2569,1799,0
0,2344,4149,0
0,2638,1638,1
0,2005,2892,1
0,2063,30,1
0,2219,4972,1
0,1317,2003,1
0,2371,697,1
0,2649,973,1
0,876,3170,0
0,2346,5084,1
0,208,3197,1
0,721,361,0
0,1281,1143,1
0,97,4825,1
0,2638,5366,1
0,1207,4035,0
0,1408,1774,1
0,1962,5211,1
0,307,780,1
0,2150,1905,0
0,855,4381,0
0,2150,4388,1
0,1607,3266,1
0,732,3818,0
0,1879,2841,1
0,2025,21,1
0,943,5401,1
0,1216,346,1
0,2150,5417,1
0,1795,4128,0
0,1880,5321,1
0,1362,1910,1
0,67,490,1
0,1652,3763,0
0,1883,843,1
0,722,2493,0
0,1645,4716,1
0,1852,1495,1
0,2357,4487,0
0,2291,2442,1
0,39,3651,0
0,2139,3111,1
0,1317,4494,1
0,1075,4969,1
0,1821,1616,1
0,2150,2044,1
0,1799,5547,1
0,1087,3649,0
0,1879,4921,1
0,2712,248,0
0,1414,1115,1
0,2325,4514,1
0,1229,4961,1
0,1086,402,1
0,946,2745,0
0,2328,2579,1
0,2344,5120,1
0,2146,1018,1
0,1337,4266,1
0,2107,2798,0
0,485,3200,0
0,569,3309,0
0,855,1178,1
0,1610,3495,1
0,352,1719,1
0,2542,180,0
0,2447,4078,1
0,1426,2326,1
0,2446,891,1
0,2428,1892,0
0,548,4943,1
0,2071,5352,0
0,2173,2606,1
0,1879,2147,0
0,2562,769,0
0,1537,4196,0
0,1254,1797,1
0,1368,321,1
0,1468,4657,0
0,2293,3771,0
0,2101,4247,1
0,1064,2627,1
0,1576,3003,0
0,353,2036,1
0,1799,964,0
0,440,2371,0
0,1185,5119,1
0,2446,3945,0
0,2218,327,1
0,732,3409,1
0,2449,3535,0
0,2447,1595,1
0,1062,2802,0
0,1896,4787,1
0,2612,580,1
0,1570,2281,1
0,1903,3766,1
0,855,4428,1
0,1957,2248,0
0,132,3333,0
0,2147,2493,1
0,1480,4203,1
0,2258,4982,0
0,420,4142,1
0,2071,244,0
0,2146,983,1
0,1985,2240,1
0,875,772,1
0,1241,4818,1
0,1468,4621,1
0,2127,4785,0
0,2426,3903,1
0,2212,4824,0
0,2107,2965,1
0,2569,1132,1
0,2335,1826,1
0,2688,4144,0
0,2357,260,1
0,1422,1471,1
0,2381,4025,1
0,842,4628,1
0,2060,263,0
0,1526,959,1
0,2360,654,1
0,97,3488,1
0,1634,551,1
0,1919,1520,1
0,2127,5029,1
0,1903,4147,1
0,1274,4060,0
0,2006,4766,0
0,2236,5527,1
0,547,2640,1
0,1239,5320,1
0,2325,1260,1
0,1322,3948,1
0,1535,1349,1
0,2490,3048,1
0,1064,4146,1
0,1974,5377,1
0,2425,5521,1
0,1005,3571,1
0,380,3003,0
0,2071,5162,1
0,2154,3683,0
0,609,4853,1
0,515,3468,1
0,1971,731,1
0,1390,4938,1
0,2567,4129,1
0,1980,2896,1
0,1480,1713,1
0,1317,1008,1
0,1646,810,0
0,272,4094,1
0,2217,384,1
0,875,3453,1
0,2006,1565,0
0,2478,2335,1
0,1645,5222,1
0,2258,1244,1
0,842,3235,1
0,2217,3005,1
0,2469,247,1
0,1722,352,0
0,558,2773,1
0,2236,5457,1
0,1821,1477,1
0,2705,1005,1
0,876,4086,0
0,2250,5475,0
0,2518,757,1
0,2518,652,1
0,1161,382,1
0,2534,4440,1
0,855,2631,0
0,1189,1343,1
0,2593,2129,1
0,2099,245,0
0,1400,1800,1
0,1467,4837,0
0,875,3938,1
0,2279,5181,0
0,2236,5059,1
0,2278,3070,0
0,2106,2224,1
0,2569,2260,0
0,484,4140,1
0,485,5348,1
0,2150,2442,1
0,1397,3875,0
0,986,3570,0
0,1221,4305,1
0,1980,5219,0
0,2344,3933,1
0,1736,4748,1
0,1730,213,1
0,466,4603,1
0,2061,4641,1
0,1333,2130,0
0,1852,4969,0
0,2075,1686,1
0,855,5154,0
0,485,3359,0
0,1874,3710,1
0,1947,2896,1
0,1612,2575,1
0,1226,4503,1
0,466,2860,1
0,1218,4860,1
0,1211,68,1
0,2150,718,1
0,2613,4786,1
0,2511,441,1
0,2447,4958,0
0,541,5027,1
0,1074,2784,1
0,1884,4723,0
0,1554,1854,1
0,1337,4367,1
0,2060,601,1
0,2005,4657,1
0,1468,2599,1
0,2403,4716,1
0,1664,4868,0
0,2164,3049,1
0,2428,2369,0
0,1274,4576,1
0,2613,3680,1
0,1821,884,1
0,2136,4569,1
0,2092,3710,1
0,2075,5546,1
0,218,4907,1
0,1290,5152,0
0,2469,4845,1
0,1468,5036,0
0,754,3395,1
0,2413,549,1
0,548,654,1
0,213,4487,1
0,1187,1295,1
0,2232,3553,1
0,1986,1350,1
0,2469,3152,1
0,1889,741,1
0,430,3675,1
0,2563,5287,1
0,1616,364,1
0,1354,814,1
0,2107,456,1
0,713,1107,1
0,1376,1615,1
0,140,4800,1
0,666,3385,1
0,2232,3612,1
0,2707,275,0
0,2250,1708,1
0,1986,1922,0
0,2593,2723,1
0,2489,2185,1
0,1852,4653,0
0,1711,3001,0
0,2504,3259,0
0,2260,690,1
0,2371,1567,1
0,2705,845,0
0,2652,2891,0
0,2022,885,1
0,2250,5410,0
0,1623,5114,0
0,2449,3366,1
0,2567,4969,1
0,1241,4474,1
0,452,3081,1
0,2182,13,1
0,721,3906,1
0,2218,500,1
0,1058,1885,0
0,1414,1318,1
0,2443,1652,1
0,1998,2428,0
0,2293,2315,0
0,961,1507,1
0,1354,2324,1
0,1717,654,1
0,2352,5415,1
0,721,5381,1
0,2647,2018,1
0,2325,81,1
0,353,746,1
0,1919,2149,1
0,2293,5503,1
0,2150,4794,1
0,2395,4708,1
0,522,4284,1
0,1852,2683,0
0,2639,3547,1
0,1821,5419,1
0,2712,206,0
0,1556,3331,1
0,1496,1052,1
0,1711,320,1
0,2250,2932,1
0,2325,1122,1
0,1992,1562,1
0,2612,3886,1
0,2614,4553,0
0,2638,2645,1
0,1317,4184,0
0,2105,5206,1
0,2705,653,1
0,2047,636,1
0,1971,966,1
0,1610,842,0
0,440,4475,1
0,2146,781,1
0,1576,2731,0
0,1412,4576,1
0,83,3908,1
0,353,771,0
0,1418,1746,1
0,2447,2785,0
0,2631,5421,1
0,754,3238,0
0,2643,4419,0
0,1874,2302,0
0,1281,2797,1
0,2638,5547,0
0,2416,1905,1
0,1662,1501,1
0,2612,4142,1
0,2182,2426,1
0,1481,3717,1
0,2325,2102,1
0,1476,4916,0
0,1191,4083,1
0,1281,4024,1
0,1699,5238,1
0,485,4845,1
0,1638,3062,1
0,2258,3050,1
0,485,2994,1
0,33,3907,1
0,1535,4939,1
0,2496,5002,1
0,2281,2242,1
0,1646,3456,1
0,1971,5126,1
0,2111,2831,1
0,855,2487,1
0,122,2629,1
0,1281,4748,1
0,2190,5460,1
0,2484,5435,1
0,1397,642,1
0,180,481,1
0,855,2081,0
0,1880,3883,0
0,2418,224,1
0,1504,4868,0
0,1859,2797,1
0,2280,2423,1
0,855,2653,0
0,2252,5090,1
0,2150,2734,1
0,2224,2417,1
0,855,1941,0
0,2234,1259,1
0,2667,3584,1
0,132,3824,0
0,2400,4542,0
0,2705,2495,1
0,2526,3661,0
0,132,3885,0
0,2335,305,1
0,1821,806,1
0,2449,3886,0
0,1547,4229,1
0,2649,2148,1
0,353,1449,1
0,452,5509,0
0,875,1279,1
0,1751,415,0
0,2589,4851,1
0,2182,888,1
0,2323,4562,1
0,1496,2172,1
0,569,2302,0
0,1919,1917,1
0,2108,108,1
0,2458,3870,0
0,2418,3450,1
0,1468,1012,1
0,346,3965,1
0,2107,909,1
0,2307,3838,0
0,2261,3736,1
0,2107,775,1
0,2322,1188,1
0,1573,4941,0
0,2631,4432,1
0,2447,5313,1
0,466,2045,0
0,1426,4577,1
0,666,1959,1
0,2443,4782,1
0,2150,1150,1
0,2150,94,0
0,986,2738,1
0,1380,4419,1
0,2139,2635,1
0,1994,882,1
0,2569,3211,0
0,1468,5500,0
0,1468,163,0
0,2406,2261,1
0,2150,2762,0
0,2643,718,1
0,2705,459,1
0,1623,640,1
0,2209,5312,1
0,1806,418,1
0,2534,2575,1
0,1422,4994,1
0,2469,3058,1
0,855,3508,1
0,2258,4214,1
0,2099,2323,1
0,1468,722,1
0,1801,4759,1
0,2455,834,1
0,1468,2881,1
0,1554,5316,1
0,2058,4809,0
0,133,3452,1
0,2469,1937,1
0,1008,2353,1
0,2017,2685,0
0,1701,389,1
0,2643,4622,1
0,2518,4697,1
0,518,2791,1
0,2665,1711,0
0,1514,4266,1
0,1128,5343,1
0,2504,3608,1
0,2418,2715,1
0,1781,4411,1
0,2447,3417,1
0,2222,5441,1
0,1309,3363,1
0,1911,1397,1
0,2562,1002,1
0,218,3476,1
0,754,341,1
0,855,1784,0
0,2569,2935,0
0,440,2493,1
0,1333,4044,1
0,754,4301,1
0,1224,2700,1
0,1211,3884,1
0,2613,4076,0
0,2418,3243,0
0,2617,4282,1
0,2133,1873,1
0,2475,4820,1
0,1878,4075,0
0,1274,2955,1
0,1499,4561,1
0,2443,2575,0
0,1063,1949,1
0,2448,5308,0
0,754,4496,1
0,2705,1724,1
0,525,739,1
0,1672,3844,1
0,2357,299,0
0,2307,1573,1
0,986,3622,0
0,2448,2211,0
0,1799,1852,1
0,855,1311,1
0,1879,1857,1
0,1724,2504,1
0,1575,3950,1
0,2643,5446,1
0,2589,4979,0
0,1806,2146,1
0,2342,3490,1
0,1196,2775,1
0,1610,4841,0
0,2457,1641,1
0,855,1276,1
0,2025,4522,1
0,2603,5472,0
0,353,1836,1
0,2150,4518,1
0,617,3347,0
0,1337,5363,1
0,2477,2493,1
0,2150,3723,1
0,2079,4966,1
0,2504,5066,1
0,1970,3570,1
0,2150,2437,1
0,1962,2189,1
0,834,5553,1
0,1250,2597,0
0,1087,3694,0
0,33,2548,1
0,2160,330,1
0,1208,1150,0
0,2621,4708,1
0,2244,3288,1
0,2199,2063,0
0,2060,3802,1
0,2469,5415,1
0,2475,1042,1
0,2182,4271,1
0,1412,1303,1
0,1260,3608,1
0,2147,4899,1
0,2633,2630,1
0,2117,2606,1
0,999,466,1
0,2019,2464,1
0,2244,1652,1
0,1342,413,1
0,1505,2450,0
0,2017,59,1
0,2428,2608,0
0,1496,4211,0
0,1304,2140,1
0,1467,2346,0
0,2711,1657,0
0,864,2368,1
0,2276,4232,1
0,2504,4922,1
0,1505,1417,1
0,36,4981,0
0,1317,2493,1
0,2335,4399,1
0,1746,609,1
0,97,4273,1
0,2149,878,1
0,2361,4846,1
0,2484,4987,0
0,2060,3170,0
0,1638,3367,1
0,2357,2670,1
0,1646,4003,0
0,2107,3898,0
0,2284,4854,0
0,1509,4276,0
0,1501,3211,1
0,2258,672,1
0,2150,4828,1
0,2418,3331,1
0,1229,2086,0
0,518,1303,1
0,2315,4480,0
0,1616,816,1
0,2638,5492,1
0,2127,983,1
0,2261,3608,1
0,1487,5063,0
0,2559,1982,1
0,230,2731,1
0,2219,3114,1
0,2298,3608,1
0,1280,4359,1
0,2293,3666,0
0,2705,5273,1
0,1241,4427,1
0,1580,2630,1
0,2150,2196,1
0,2371,771,1
0,2307,3269,1
0,2693,3732,1
0,1853,5346,1
0,1211,5072,1
0,1281,4068,0
0,1711,3838,1
0,2403,430,1
0,2010,5062,1
0,331,4148,0
0,2150,1498,1
0,1583,463,1
0,2337,2203,1
0,2418,4980,1
0,2352,266,1
0,2322,2485,1
0,2357,5484,0
0,1612,2820,0
0,2504,3842,1
0,2606,2278,1
0,2496,2671,1
0,1699,2787,1
0,538,3806,1
0,1211,2063,0
0,2271,3499,1
0,452,1813,1
0,2701,1113,1
0,2150,2844,1
0,524,869,1
0,2190,4225,0
0,2447,4129,1
0,2190,475,0
0,1448,1259,1
0,1535,2116,1
0,1610,2025,0
0,353,5125,1
0,2428,53,1
0,2258,2885,1
0,985,4068,0
0,2252,1800,1
0,1412,1252,1
0,2164,209,0
0,2244,834,0
0,2542,1413,0
0,986,2820,0
0,721,1044,1
0,1881,5551,1
0,1934,1933,1
0,1879,2910,1
0,1432,1538,1
0,2258,3469,1
0,1519,5256,0
0,1688,4866,1
0,1496,5106,0
0,33,1223,1
0,2250,5468,0
0,1191,2800,1
0,1241,4493,1
0,2485,2719,1
0,1312,4727,0
0,363,1366,1
0,1260,4518,0
0,1681,213,0
0,83,3838,1
0,2158,5174,0
0,1985,808,1
0,875,4126,1
0,721,4011,1
0,1989,2382,1
0,2659,2545,1
0,33,3554,1
0,1244,4166,1
0,2490,2890,1
0,1746,5522,0
0,2258,3971,1
0,1448,53,0
0,2643,4290,0
0,2606,600,1
0,1830,978,1
0,1880,408,1
0,2443,725,1
0,83,2320,0
0,1274,691,1
0,199,2784,0
0,1903,3020,1
0,2150,72,1
0,2225,4559,0
0,1422,4860,1
0,1857,4010,1
0,1830,4792,0
0,1586,2791,0
0,2469,413,1
0,2190,4433,1
0,122,504,1
0,1282,495,1
0,2638,76,0
0,2150,3768,1
0,1376,1034,1
0,1074,1577,1
0,453,5215,1
0,855,1146,1
0,2638,2941,0
0,83,4129,0
0,2511,5490,1
0,1094,399,1
0,2511,3470,0
0,1359,1936,1
0,1830,340,0
0,2150,2254,1
0,353,161,1
0,1896,4542,1
0,1156,1988,1
0,2705,1366,1
0,63,1160,1
0,2400,475,1
0,2107,3118,0
0,2572,904,1
0,2236,5382,1
0,1501,554,1
0,2515,1937,1
0,1274,652,1
0,1646,935,1
0,2107,3870,0
0,1313,3656,0
0,1638,943,1
0,2651,1415,1
0,2150,5222,1
0,1505,1166,1
0,290,3673,0
0,1985,4405,0
0,1793,2215,1
0,1468,5383,1
0,1554,19,1
0,454,3845,0
0,2361,4858,1
0,2325,2921,1
0,1730,5065,0
0,1358,5309,1
0,2264,3490,0
0,1450,4494,0
0,1630,4918,0
0,2018,2807,0
0,1850,4597,1
0,2150,4559,0
0,2686,4634,1
0,1229,706,1
0,1481,3415,0
0,2244,4003,1
0,2258,2507,1
0,2127,757,1
0,97,533,1
0,2232,2289,1
0,2541,3489,0
0,2418,3864,1
0,2293,1299,0
0,1821,4636,0
0,1891,3500,1
0,2649,2389,1
0,2060,3179,0
0,2567,4809,0
0,2293,2668,1
0,1665,3153,1
0,2532,2807,1
0,1830,1484,1
0,2244,405,1
0,2018,739,1
0,1919,3496,1
0,2613,3438,1
0,2150,41,0
0,420,4931,1
0,2569,1531,1
0,1468,4637,1
0,97,3060,1
0,1187,768,0
0,2518,399,1
0,1254,1029,0
0,876,3230,0
0,1832,2669,1
0,1250,4407,1
0,799,4734,1
0,2196,5127,1
0,1415,1452,1
0,2107,1783,1
0,2186,2708,1
0,1414,5312,1
0,1337,5304,0
0,1297,4919,1
0,1989,310,1
0,2006,4883,1
0,1822,3292,1
0,84,3857,1
0,2489,4276,0
0,2686,864,1
0,1582,2496,1
0,1074,2640,1
0,2007,1849,0
0,2150,2648,1
0,2013,2495,1
0,2374,419,1
0,2357,5161,1
0,2094,4096,1
0,2344,2630,0
0,2447,276,0
0,2647,481,1
0,1496,1046,1
0,2047,851,0
0,1697,4014,0
0,2236,1905,1
0,2606,2439,1
0,2258,3347,1
0,1971,1559,1
0,2160,2928,0
0,1281,3693,1
0,110,4014,0
0,440,1672,1
0,1662,250,1
0,1862,4014,1
0,506,4044,1
0,1367,164,1
0,2258,3244,0
0,1526,5546,0
0,2508,376,1
0,2180,2725,0
0,754,3223,1
0,1981,1160,1
0,1947,1642,1
0,754,3701,1
0,2295,982,1
0,2594,3032,0
0,875,2226,0
0,2501,864,1
0,1580,1790,0
0,696,3870,0
0,1341,5029,1
0,1947,2945,1
0,2014,4809,1
0,1244,5454,1
0,2325,3980,1
0,1496,4576,0
0,1418,884,0
0,1422,4250,1
0,1063,2866,1
0,2453,5189,1
0,353,1025,1
0,2043,2909,0
0,1612,1150,1
0,1293,4437,1
0,2563,4509,0
0,1612,5312,1
0,2484,5291,1
0,452,3944,0
0,2252,2784,1
0,1610,1137,1
0,33,900,0
0,2638,5021,1
0,1778,4365,1
0,1862,1601,1
0,2004,775,1
0,2649,108,1
0,2146,1234,1
0,726,1833,1
0,2297,1588,1
0,1317,4276,1
0,2455,1773,1
0,2687,304,1
0,145,732,1
0,2624,2449,1
0,1607,787,0
0,122,2851,1
0,2182,460,1
0,2418,2623,1
0,2418,3623,1
0,2146,4418,1
0,2150,2178,1
0,2447,4158,0
0,1980,2766,0
0,2250,2504,1
0,1154,3806,1
0,2598,5302,1
0,1468,4094,1
0,1146,5516,1
0,656,3875,0
0,2241,1350,1
0,1281,2793,1
0,875,3545,0
0,2443,507,1
0,2232,2466,0
0,2447,4742,0
0,1866,1705,1
0,2146,570,1
