0,1,2,3
1,2253,6454,1
1,2106,9843,0
1,2204,11171,0
1,2224,10311,1
1,2198,11834,1
1,2474,6221,1
1,1789,5988,0
1,2275,5722,1
1,2616,7143,0
1,2079,6454,1
1,410,8797,1
1,2639,12223,0
1,2062,12113,1
1,2282,8625,0
1,521,9148,0
1,146,8657,1
1,1529,11043,1
1,1682,11346,1
1,1785,6454,1
1,1570,6866,1
1,2606,5919,1
1,1719,8855,0
1,2276,8785,1
1,1644,9056,1
1,1212,12078,1
1,1962,5785,1
1,2432,10409,1
1,2484,10173,1
1,2224,6474,1
1,564,5699,1
1,1359,10595,0
1,36,6556,1
1,695,8998,0
1,747,8847,0
1,739,6430,1
1,2139,6140,1
1,1467,6936,0
1,2072,5764,1
1,2710,6331,1
1,1971,10629,1
1,1518,9106,1
1,121,11381,1
1,1850,7585,0
1,2467,7576,0
1,1463,6656,0
1,1664,12195,0
1,1248,5643,1
1,83,11511,1
1,1573,7852,0
1,596,8140,1
1,956,8260,1
1,2540,5826,1
1,1483,7795,0
1,2165,10638,1
1,2616,10887,0
1,2621,5672,1
1,2108,6628,1
1,996,7763,0
1,1965,10037,1
1,2640,7568,0
1,2380,11815,1
1,2261,12050,0
1,1098,9032,1
1,571,8286,1
1,907,11208,0
1,1387,8291,1
1,105,7859,1
1,2323,7804,0
1,1481,9651,1
1,2006,9949,1
1,1333,7105,1
1,1850,10002,1
1,1859,11909,0
1,529,9930,1
1,1597,8097,1
1,2513,9961,1
1,658,9118,1
1,2003,11209,1
1,436,11054,1
1,786,8850,0
1,1207,6495,1
1,1462,8310,0
1,2260,10407,1
1,105,8370,1
1,2349,7857,0
1,1407,11290,1
1,1494,6091,1
1,1827,7542,1
1,1912,7366,1
1,2400,8251,1
1,1665,10682,1
1,183,11067,1
1,497,6042,1
1,2359,7843,0
1,1445,6537,1
1,2294,10240,1
1,1732,8262,1
1,1832,7715,1
1,1942,8268,1
1,2009,12223,1
1,1970,12323,1
1,2495,9743,0
1,2686,8545,1
1,1368,10570,1
1,1259,10522,1
1,460,6489,1
1,1191,11304,1
1,2188,10553,0
1,1526,9297,1
1,2108,7983,1
1,1249,10939,1
1,2508,7337,1
1,1562,10388,1
1,1343,6523,1
1,1303,9639,1
1,152,7738,0
1,1574,7928,1
1,2122,12315,1
1,2617,9730,1
1,1630,10044,1
1,2475,7289,1
1,1258,6671,1
1,2626,12301,1
1,2307,7247,1
1,2467,11927,1
1,853,11012,1
1,2247,8562,1
1,2613,9169,1
1,2534,6247,1
1,1478,7674,1
1,2313,9918,1
1,786,5883,0
1,2621,6539,1
1,1679,8498,1
1,1991,6915,1
1,1584,7546,1
1,1333,12074,1
1,1807,10058,1
1,1619,6656,1
1,1515,8109,1
1,466,10332,1
1,2136,6135,0
1,1224,9397,1
1,152,8611,0
1,1378,8135,1
1,739,7361,1
1,1221,9101,0
1,1676,10651,0
1,1249,9856,1
1,1712,8328,1
1,1404,8683,0
1,1515,11280,1
1,1578,10795,1
1,2214,7222,1
1,285,10720,1
1,2647,11879,1
1,2238,9606,0
1,1351,11822,1
1,842,7660,1
1,2256,9254,1
1,1584,6667,0
1,2330,11487,1
1,32,9567,1
1,107,10903,0
1,1827,5568,1
1,2549,6659,0
1,2190,11056,0
1,1779,10298,1
1,1239,11817,1
1,1220,9918,1
1,357,9946,1
1,1781,11587,1
1,353,6941,1
1,2163,8159,0
1,561,8612,1
1,2370,11627,1
1,1233,7744,1
1,2337,8278,0
1,1640,8915,1
1,1253,6749,0
1,1205,11341,1
1,2621,8484,1
1,483,8268,1
1,73,10100,1
1,2378,6175,0
1,1899,7833,0
1,2389,11442,1
1,2328,6637,0
1,2261,8875,0
1,219,6421,1
1,2556,11225,0
1,1371,7346,1
1,1338,12141,1
1,1538,6293,1
1,2219,5592,1
1,1859,9134,1
1,1722,11087,0
1,944,6466,1
1,1297,7340,1
1,1506,11018,1
1,2321,9748,1
1,1851,11130,1
1,1830,11573,1
1,1592,5594,1
1,2380,10359,1
1,2407,9348,0
1,2298,9551,1
1,542,6931,1
1,1289,5630,1
1,1910,8788,1
1,1991,10550,0
1,1924,5782,1
1,1220,9316,1
1,1252,6380,0
1,2266,5721,1
1,1963,11475,1
1,454,10245,1
1,428,10644,0
1,2593,9203,1
1,1293,11446,1
1,2276,10967,0
1,2147,7340,1
1,1929,10787,1
1,2540,9578,1
1,2050,8865,1
1,2281,6294,1
1,1929,11286,1
1,1940,7408,1
1,2456,8217,1
1,2443,11947,1
1,1275,7046,0
1,1577,7638,1
1,247,9579,1
1,1368,7000,1
1,1630,10783,1
1,1963,5667,1
1,1992,6000,1
1,329,7802,1
1,506,9003,1
1,2323,8481,0
1,1505,9076,0
1,2019,6122,1
1,925,8212,0
1,489,8587,1
1,107,8249,1
1,2398,7456,0
1,2581,8402,1
1,1479,6698,1
1,2312,11137,1
1,1949,7531,0
1,2410,12257,1
1,2358,9525,0
1,1229,7740,1
1,2356,10255,1
1,1212,9495,1
1,1468,10725,0
1,1776,5806,1
1,1304,6341,0
1,1962,7110,1
1,1507,11091,1
1,672,12205,1
1,2217,9256,1
1,1435,10161,1
1,1561,12301,1
1,1701,12142,0
1,551,12310,1
1,460,5939,0
1,996,6327,0
1,1865,7755,1
1,1866,10269,1
1,1229,5965,1
1,2188,8077,1
1,548,7274,1
1,222,6195,0
1,1630,7764,0
1,1898,8071,0
1,1468,5873,1
1,1186,10389,1
1,1689,9858,1
1,2321,10706,1
1,2510,10411,0
1,1427,7114,1
1,1230,12142,1
1,1516,7675,1
1,1504,10868,1
1,425,5783,1
1,2110,11549,0
1,2205,10503,1
1,731,9801,1
1,1386,12098,1
1,2354,7133,1
1,2681,12210,1
1,1332,8418,1
1,2078,6818,1
1,1191,9334,1
1,1985,9918,1
1,2218,8035,1
1,1610,12320,0
1,2347,10251,1
1,2224,5748,1
1,1078,6085,1
1,782,8124,1
1,1992,7102,1
1,1627,7858,1
1,596,7249,1
1,1233,9883,1
1,2531,11627,1
1,435,9201,1
1,425,8996,1
1,2202,10922,1
1,954,8562,1
1,1992,11057,1
1,1395,8604,1
1,2078,6865,1
1,2504,9218,0
1,1093,8301,0
1,2432,10208,0
1,2222,10543,1
1,1909,11013,0
1,2249,12054,1
1,2273,11200,1
1,2302,6743,1
1,1934,10813,1
1,2475,6474,1
1,814,10637,0
1,1685,8699,1
1,2581,8251,1
1,1412,12190,0
1,1258,8100,0
1,2358,6246,1
1,1470,7821,1
1,604,6247,1
1,1784,7989,1
1,1630,11164,1
1,2338,10385,1
1,1799,7733,0
1,1672,10769,1
1,312,6464,1
1,558,7311,1
1,2198,11476,1
1,2538,11676,1
1,1825,10773,1
1,2266,5797,1
1,1860,5718,1
1,1312,7830,1
1,1260,8031,1
1,1498,8050,1
1,19,9934,0
1,2617,6414,1
1,2712,7016,0
1,1300,8571,0
1,2217,8419,0
1,1653,5815,1
1,2673,8385,1
1,2061,7429,0
1,1371,9842,1
1,510,9599,0
1,2108,8783,1
1,7,8087,1
1,1718,11543,1
1,18,7930,1
1,2490,7582,1
1,2548,10197,0
1,2362,9849,0
1,2198,9437,1
1,957,11784,1
1,2352,11668,1
1,1258,11390,1
1,2699,8915,1
1,1690,10455,1
1,2248,11137,1
1,449,6070,1
1,1357,6499,1
1,1719,10091,1
1,1458,10102,1
1,1644,12244,1
1,436,6192,0
1,1711,11732,1
1,222,9612,1
1,33,8248,1
1,1474,10686,1
1,1314,11144,0
1,1732,11970,1
1,2163,8796,0
1,1260,5769,1
1,974,11824,1
1,584,8351,1
1,868,10255,1
1,2437,6034,1
1,2407,9207,1
1,661,11260,1
1,522,10941,1
1,2522,10060,1
1,1680,10449,1
1,1644,10707,0
1,1297,8234,1
1,1507,6258,1
1,56,6004,0
1,1275,7816,1
1,315,10162,1
1,1361,10553,1
1,2354,9735,0
1,1645,10223,1
1,1249,8234,0
1,16,5674,0
1,2389,9245,1
1,477,11524,1
1,582,8188,1
1,2125,12300,1
1,837,7839,1
1,2681,7714,1
1,2347,6229,1
1,2294,11240,1
1,1146,6654,0
1,1216,8258,1
1,603,7762,0
1,611,6316,1
1,36,9894,1
1,1916,7720,1
1,2090,10506,1
1,1962,8416,0
1,1371,9116,0
1,1985,7970,1
1,739,8292,0
1,2344,8413,0
1,2412,8413,1
1,2532,9046,0
1,2108,11228,1
1,1610,12133,0
1,853,7031,0
1,33,8748,0
1,2426,8591,1
1,1963,12276,0
1,1916,8135,0
1,2302,9976,1
1,2501,5775,1
1,2708,7470,1
1,2584,7579,0
1,1314,6970,1
1,2548,11730,1
1,1333,12186,1
1,786,7964,1
1,1991,7366,1
1,1850,9918,0
1,2639,8013,1
1,1098,11432,1
1,2287,8605,1
1,2365,11695,1
1,2198,8806,1
1,2224,6218,0
1,912,10575,1
1,2626,6936,1
1,2159,6678,1
1,1732,8451,0
1,2012,10032,1
1,2183,12081,1
1,571,8066,1
1,165,9205,1
1,1746,8225,1
1,2688,11842,1
1,2228,9524,1
1,1249,10957,1
1,2523,10137,1
1,2394,9773,1
1,1338,12200,1
1,1956,10994,1
1,645,6835,1
1,1912,6417,1
1,1746,9192,1
1,1853,10502,0
1,1482,10955,0
1,1991,8773,1
1,1899,6114,1
1,2596,5704,0
1,645,12272,0
1,479,10612,0
1,1515,7529,0
1,2569,10822,0
1,2214,6776,1
1,1433,12139,1
1,1335,11245,0
1,315,7424,1
1,1682,7682,1
1,1872,6761,1
1,1304,10122,1
1,1338,10306,0
1,1671,11233,0
1,565,6200,1
1,2078,6462,1
1,2626,10354,1
1,2675,11582,1
1,459,5889,1
1,2394,10346,1
1,2621,11851,1
1,440,11882,1
1,760,11492,1
1,522,7362,1
1,107,9805,1
1,1435,7641,0
1,1692,8625,1
1,2276,10794,1
1,466,6658,1
1,1531,10157,1
1,503,5849,1
1,172,5833,1
1,2064,9666,1
1,1182,6698,1
1,2631,11957,1
1,1058,8796,0
1,1634,6541,1
1,435,9667,0
1,2006,9227,0
1,618,10392,1
1,1740,11661,1
1,1509,9630,1
1,2416,7835,0
1,1592,7756,1
1,312,10393,1
1,598,7222,0
1,1929,6814,1
1,739,9484,0
1,1990,6064,1
1,650,8970,1
1,1917,6697,0
1,2645,6597,1
1,258,10261,1
1,1805,9194,1
1,2161,8763,1
1,2569,7744,1
1,2626,8209,1
1,1339,6546,1
1,1428,8766,1
1,1787,11885,1
1,2366,7642,1
1,460,6503,1
1,2214,9553,1
1,425,8773,1
1,1644,8116,0
1,569,11738,0
1,2495,6823,0
1,1132,7031,1
1,1217,7388,1
1,2146,5759,1
1,1970,10406,0
1,561,8604,0
1,1212,5692,0
1,571,10553,0
1,2401,8065,1
1,1244,11661,1
1,116,11925,1
1,1956,11890,0
1,561,9192,1
1,974,11171,1
1,1929,9903,1
1,1285,12180,0
1,1783,10194,1
1,466,10960,0
1,1496,7005,1
1,2073,10752,0
1,2047,10994,1
1,1750,11574,0
1,1784,5709,1
1,949,12112,1
1,2510,11067,0
1,1407,8097,0
1,942,7576,0
1,2344,8330,0
1,1985,8067,0
1,1985,5696,1
1,1029,9240,1
1,2400,6941,1
1,2070,5981,1
1,1900,11628,1
1,452,12214,1
1,1233,9473,1
1,2012,9231,1
1,1807,9810,1
1,1572,9660,1
1,1635,9048,0
1,2467,10261,1
1,2098,8427,1
1,2324,8704,0
1,1932,11586,1
1,428,11966,1
1,1189,6219,1
1,1985,10675,1
1,2643,5742,1
1,2497,8081,1
1,1963,10448,1
1,740,8855,1
1,1481,6287,1
1,1577,8673,0
1,1975,6403,0
1,1612,12210,1
1,1912,11505,1
1,512,11947,1
1,1216,5796,1
1,2574,11290,0
1,1375,5814,1
1,2250,11474,1
1,1980,11532,1
1,801,12315,1
1,2455,9209,1
1,152,12165,1
1,1787,6463,1
1,2586,7679,0
1,808,11810,0
1,2582,10447,1
1,1474,6973,0
1,1292,7422,1
1,2601,9455,0
1,2593,11720,1
1,1519,7499,0
1,1368,8069,1
1,2645,7388,1
1,1912,8626,0
1,2575,6747,1
1,1509,9973,1
1,1807,8891,1
1,1810,6957,1
1,1319,11853,1
1,574,9302,1
1,1740,11755,1
1,2094,9783,0
1,2668,10572,0
1,1610,10675,0
1,2287,12236,1
1,1699,12229,1
1,1986,8519,1
1,1827,11335,1
1,531,9450,1
1,2252,6417,1
1,1963,11627,1
1,2346,11732,0
1,2275,9389,1
1,814,8658,0
1,2694,7556,0
1,1260,10002,0
1,2261,9120,1
1,1836,9865,1
1,1513,12215,1
1,2371,7288,1
1,1577,11971,1
1,1762,12327,0
1,2659,9604,0
1,656,8414,1
1,1992,7054,1
1,187,11578,0
1,1514,10737,1
1,506,11261,0
1,1810,8744,0
1,1273,6357,1
1,1695,6185,0
1,2394,7935,1
1,452,7895,1
1,1239,11400,1
1,152,8754,1
1,1726,7366,1
1,1498,9930,0
1,1917,9316,1
1,2093,8207,0
1,1962,8644,1
1,1992,11375,1
1,2065,11669,1
1,1666,5900,1
1,2022,8042,1
1,569,8677,1
1,2253,8311,0
1,2063,10432,1
1,500,7126,1
1,561,6556,1
1,527,5673,1
1,2224,5925,1
1,1942,7860,1
1,512,9844,1
1,1206,11882,1
1,2497,7108,1
1,2389,9783,1
1,548,11483,1
1,2520,11243,0
1,1448,7725,1
1,2503,11557,1
1,1765,5713,0
1,2119,11460,1
1,2093,12005,1
1,1221,9322,1
1,2501,11833,0
1,1025,6028,1
1,483,10744,1
1,1431,10952,1
1,1912,10166,1
1,1955,11595,1
1,1794,12182,0
1,2643,6475,0
1,2549,9151,1
1,2526,8199,0
1,1635,8588,1
1,2534,11612,0
1,1722,11666,1
1,2323,10800,1
1,1238,10696,0
1,2321,10705,1
1,2621,6579,0
1,2624,12046,1
1,1955,11964,0
1,1235,6131,1
1,1953,10629,1
1,2668,11619,1
1,1865,7500,1
1,1963,5596,1
1,760,11382,1
1,2410,9527,1
1,1807,9343,1
1,2122,8304,1
1,2228,9198,0
1,2581,10688,1
1,1610,7524,1
1,2112,11945,1
1,2093,10436,0
1,1812,8560,0
1,1262,9416,0
1,872,10877,1
1,2531,9316,1
1,726,10621,1
1,2311,7160,1
1,853,6140,1
1,2478,7307,1
1,1799,6307,1
1,480,7507,0
1,2266,8321,1
1,1481,11591,0
1,950,10675,1
1,1577,12264,1
1,1767,5889,1
1,1273,10389,1
1,1303,6544,1
1,1,10997,1
1,1845,11430,0
1,1294,6403,1
1,2412,9419,1
1,1799,6646,1
1,2375,5569,1
1,1084,6514,0
1,2565,7091,1
1,1679,7889,1
1,2567,10596,0
1,2582,10256,0
1,2212,7432,0
1,36,7966,1
1,1340,11927,0
1,1782,5753,1
1,2308,6998,1
1,2610,10684,1
1,812,9461,1
1,1986,11697,1
1,2345,11090,0
1,1235,9093,1
1,1582,9529,1
1,2005,11224,1
1,1369,12058,1
1,1845,11054,1
1,1747,6357,1
1,2456,12101,0
1,2069,5604,1
1,957,6821,1
1,2621,9073,1
1,1229,12060,1
1,2547,5721,1
1,1218,11851,1
1,2601,7379,1
1,1348,11154,0
1,596,8543,0
1,2682,10612,1
1,2119,6062,1
1,2575,6698,1
1,1992,12211,1
1,2624,7388,1
1,1235,5576,0
1,2475,6265,1
1,2163,5578,1
1,1292,7505,0
1,1865,8006,1
1,2095,11963,0
1,2007,8439,1
1,2078,11170,1
1,1582,5783,0
1,808,8427,1
1,643,9752,1
1,726,7372,1
1,2191,7310,1
1,1680,8848,0
1,1949,6991,1
1,2394,11075,1
1,2709,8168,1
1,2258,5919,0
1,2261,8578,0
1,1205,7601,1
1,2617,9871,1
1,2703,7859,1
1,2652,6365,1
1,116,7820,1
1,2495,8755,0
1,2307,6759,1
1,2617,9406,0
1,2307,10155,1
1,684,6091,1
1,624,9887,1
1,2569,5817,1
1,974,9256,0
1,1319,6140,0
1,1148,9714,0
1,603,10250,1
1,1601,7496,1
1,1264,6405,1
1,2707,11627,0
1,1209,10396,0
1,2276,11207,0
1,2639,5738,1
1,877,12033,1
1,506,10120,0
1,2147,5935,1
1,1574,9218,1
1,2389,8461,1
1,584,7707,0
1,2159,7038,0
1,1229,8426,1
1,1610,9417,1
1,1626,6578,1
1,2474,11382,1
1,2071,10201,1
1,1245,10604,1
1,1412,10022,1
1,1610,9849,1
1,2709,7985,0
1,924,9942,1
1,2711,9553,0
1,1420,12143,1
1,934,9223,1
1,1342,7597,0
1,1859,11865,1
1,1245,6637,0
1,2147,5733,1
1,2163,6235,1
1,479,10991,0
1,247,6647,1
1,1919,10834,0
1,1994,5838,1
1,2705,6239,1
1,1529,11202,0
1,2623,7725,1
1,2692,9631,1
1,740,8096,1
1,1264,11749,1
1,1782,7043,1
1,1908,7090,1
1,536,10362,1
1,428,10819,1
1,1746,10997,1
1,1981,11582,1
1,1547,9566,1
1,2095,8311,0
1,1146,9098,1
1,1313,8260,1
1,1577,12187,0
1,314,6351,0
1,2323,11972,0
1,1787,6219,1
1,2611,7100,0
1,1233,10437,0
1,1518,5598,1
1,2389,8618,1
1,1475,9206,1
1,152,12090,1
1,1529,8028,1
1,2692,10261,1
1,1233,11200,0
1,149,11225,1
1,2413,10575,1
1,2597,6805,0
1,2705,7172,1
1,1900,7749,1
1,2686,10261,1
1,518,11732,1
1,643,9077,1
1,2621,11976,1
1,858,12124,1
1,2214,8005,0
1,2287,8548,0
1,2634,8018,1
1,2623,8849,1
1,2611,8192,0
1,2477,7480,0
1,1992,9015,1
1,2567,8249,1
1,410,10625,1
1,1956,7604,1
1,1319,5637,0
1,1594,8727,0
1,2661,7474,1
1,2078,8038,1
1,2093,12077,1
1,1186,6383,1
1,1760,7521,1
1,1898,8040,0
1,2369,6714,1
1,2678,10866,1
1,1917,9253,0
1,2095,12229,1
1,2545,11367,1
1,453,5594,0
1,2617,9437,1
1,432,9481,0
1,1518,12173,1
1,2044,10419,1
1,1884,6550,0
1,1963,10496,1
1,2682,6978,1
1,2155,10648,1
1,531,9678,0
1,592,10448,1
1,548,6816,0
1,2623,11566,0
1,1369,6606,0
1,104,9256,0
1,1762,6776,1
1,2621,7013,0
1,842,8705,1
1,1932,7154,0
1,2358,7871,1
1,2650,8855,1
1,1287,11783,1
1,1258,9050,0
1,1414,8439,1
1,1098,11385,0
1,425,9534,1
1,1420,9563,0
1,1601,11513,0
1,876,11075,1
1,1598,10592,1
1,2510,12342,0
1,130,9296,1
1,2714,9979,1
1,1665,7699,1
1,2276,10505,0
1,1897,5951,1
1,1313,10830,0
1,2253,6549,1
1,1515,11926,1
1,500,5919,1
1,1718,11792,1
1,2108,9854,0
1,2050,6464,1
1,2416,10593,1
1,996,9809,1
1,1807,11057,1
1,2654,7300,0
1,2538,7588,0
1,1468,5589,1
1,1742,5583,0
1,2353,9070,0
1,2620,11469,1
1,2518,8402,1
1,2100,9717,1
1,1412,10712,1
1,1229,11004,0
1,648,8506,0
1,2330,9260,1
1,1963,6629,0
1,917,8544,1
1,1204,9099,1
1,656,10389,1
1,2673,6075,1
1,585,6751,1
1,2276,12047,1
1,1509,10881,1
1,2443,6529,1
1,957,9091,0
1,1505,9174,0
1,2475,9606,0
1,1561,9006,0
1,1898,8166,0
1,1467,5717,1
1,2212,6767,1
1,2151,11043,1
1,1992,7049,0
1,1872,11667,1
1,2421,10922,1
1,2029,11957,0
1,2199,6910,1
1,2306,6384,1
1,2385,10318,1
1,2659,9535,0
1,1613,10684,1
1,1468,7235,1
1,80,5601,0
1,2645,7603,1
1,1740,11975,0
1,1963,6601,1
1,840,5775,1
1,1102,6307,1
1,515,8159,0
1,1260,10864,0
1,291,10178,1
1,2416,8114,0
1,2026,7459,1
1,574,11200,0
1,2477,10917,1
1,1650,11536,1
1,2634,9226,1
1,2214,12230,1
1,1507,9430,1
1,2338,7270,0
1,1478,6791,1
1,2661,11740,1
1,1872,7127,1
1,2569,10803,1
1,1991,6135,1
1,1371,6210,1
1,689,8536,0
1,2480,7948,1
1,2110,12066,0
1,1740,9142,1
1,2601,9791,1
1,1547,12305,1
1,2266,6417,1
1,1591,10955,0
1,2488,9267,0
1,1274,9838,0
1,1665,9963,1
1,1582,9574,1
1,1022,10575,1
1,1774,12011,0
1,2189,9484,1
1,1420,9631,1
1,2646,9077,1
1,1368,11291,0
1,1455,11011,1
1,590,11882,1
1,1850,9461,1
1,2253,6243,1
1,465,7010,0
1,1235,6264,0
1,786,10155,1
1,1718,11463,0
1,1940,9775,0
1,2261,9000,1
1,2378,12183,0
1,2031,5983,0
1,2144,10800,1
1,428,9789,1
1,2449,8023,1
1,1691,5731,0
1,2575,11649,0
1,846,11498,1
1,1779,11907,1
1,2467,10653,1
1,36,8275,0
1,1290,12086,0
1,1507,6179,0
1,1396,7487,1
1,1221,12302,0
1,1173,9944,1
1,1963,7105,0
1,2674,10931,1
1,2218,9516,1
1,2224,8103,1
1,189,5742,1
1,1577,9806,0
1,526,12002,0
1,2049,10298,1
1,1577,10001,1
1,1998,9918,1
1,2617,8748,1
1,603,11197,1
1,1827,6069,1
1,1823,9258,1
1,1582,8695,1
1,252,7068,1
1,1367,10363,1
1,1498,10388,1
1,2581,10782,1
1,1224,10409,1
1,2326,12150,0
1,549,7707,1
1,253,11716,0
1,950,5833,1
1,1339,11160,1
1,1709,8173,1
1,1570,7633,1
1,1264,10281,1
1,1258,8813,1
1,2286,7084,1
1,2266,6842,1
1,1673,12033,0
1,534,12027,1
1,2260,12190,1
1,1740,12066,0
1,2665,11503,1
1,1912,11391,0
1,1317,10936,1
1,1980,8505,1
1,1221,8643,1
1,2140,8886,1
1,2468,6936,0
1,506,11055,1
1,561,9164,1
1,1426,11096,0
1,402,6454,1
1,1207,7422,1
1,2359,9076,0
1,2233,7531,1
1,1912,6454,1
1,2320,7167,0
1,1975,7424,1
1,1787,9964,0
1,489,7874,1
1,2703,8130,1
1,1801,5673,1
1,1814,10874,0
1,1479,8323,1
1,2212,10002,1
1,803,5902,0
1,569,7274,1
1,1985,6938,1
1,2223,10090,1
1,1994,7596,1
1,2275,6522,1
1,1361,11019,1
1,1442,8855,0
1,1929,9419,1
1,1480,8035,1
1,2064,7586,1
1,2188,8915,1
1,914,7174,1
1,1156,8820,1
1,494,10409,1
1,1910,9390,0
1,2159,6518,1
1,1746,11934,0
1,1619,9172,1
1,36,9883,1
1,18,11521,1
1,2624,10434,1
1,2617,11694,1
1,2400,7521,1
1,1778,8855,0
1,2617,5891,0
1,1953,6821,1
1,2071,7476,0
1,2238,10941,1
1,740,8009,1
1,1713,7446,1
1,1145,7594,0
1,2713,9814,0
1,2322,10941,1
1,312,8073,1
1,8,8745,0
1,1931,9827,1
1,561,8084,1
1,2154,11073,1
1,1679,11207,1
1,1481,9075,0
1,1505,11313,1
1,152,12216,1
1,2287,6617,1
1,1314,7322,1
1,483,6887,1
1,2646,6774,1
1,1551,10590,1
1,833,7634,1
1,1290,11406,1
1,1961,10674,0
1,2615,11101,1
1,1191,7263,1
1,1218,10873,1
1,1910,8539,1
1,561,5585,1
1,1371,6605,1
1,1809,5913,1
1,1221,7934,1
1,1220,11596,1
1,8,10714,1
1,2026,9077,1
1,740,9388,0
1,1711,12228,1
1,1236,7135,1
1,1220,11970,1
1,2586,6679,1
1,2238,7617,1
1,2617,8573,0
1,2477,7458,0
1,1570,11069,1
1,1807,9288,1
1,1700,8633,1
1,420,5841,1
1,2389,8678,1
1,1876,8925,0
1,1482,6771,1
1,753,7855,1
1,582,11961,1
1,2380,11515,0
1,1085,12108,1
1,2586,7460,1
1,152,7494,1
1,1185,6475,1
1,2195,10656,0
1,1844,12152,1
1,2020,9720,1
1,1206,8726,1
1,2119,6047,1
1,2281,6280,1
1,2330,9359,1
1,33,7707,1
1,2547,8360,1
1,152,5612,1
1,2460,12326,1
1,1529,7985,0
1,1705,12123,1
1,1931,12073,1
1,273,8266,1
1,2501,7287,1
1,1371,9871,1
1,1505,5745,0
1,1825,8161,1
1,2478,8172,1
1,1610,12241,1
1,2012,10010,1
1,571,10261,1
1,351,7263,1
1,2470,10165,0
1,2273,12205,1
1,1992,5926,1
1,71,9072,1
1,1327,9119,1
1,2589,5702,1
1,1742,9231,1
1,353,6768,1
1,2683,7274,1
1,1371,11732,0
1,1610,6062,1
1,1903,6606,1
1,1146,9600,1
1,1574,11714,1
1,2250,10909,1
1,1793,11870,0
1,1929,10932,1
1,2475,5700,1
1,1342,5992,1
1,2256,11879,0
1,2189,11769,1
1,1191,9573,0
1,1513,9678,0
1,2161,6310,1
1,1726,5872,1
1,1855,11460,1
1,1235,5640,1
1,1260,7541,1
1,2518,10686,1
1,2064,9077,1
1,1584,8135,0
1,2626,10930,0
1,1929,6563,0
1,1964,5877,0
1,2301,6658,1
1,2144,11050,0
1,2258,5676,0
1,1859,5785,1
1,172,10050,0
1,2071,10957,0
1,1610,9464,0
1,1917,11566,0
1,353,9564,1
1,1986,6806,1
1,1239,9714,1
1,1859,6422,1
1,2032,8043,1
1,1866,9095,1
1,1644,7622,1
1,1258,10564,1
1,2220,9576,1
1,1468,7407,1
1,1645,6431,1
1,1169,11344,1
1,946,8657,0
1,2048,7342,0
1,561,11896,1
1,1426,8352,1
1,1272,11627,1
1,1963,10673,1
1,1859,10663,1
1,1742,5773,1
1,1909,7126,1
1,1972,11168,1
1,2224,6175,0
1,2416,8441,0
1,1694,7858,1
1,1413,12166,1
1,2330,9449,0
1,1795,7068,1
1,596,11985,1
1,315,9256,1
1,1251,7505,0
1,1664,10440,1
1,2549,7746,1
1,1582,9409,1
1,2214,10873,1
1,2287,11243,1
1,1249,11882,1
1,1124,9844,1
1,773,11307,1
1,2708,10845,0
1,1509,7928,1
1,523,7453,0
1,1644,12214,1
1,1191,6558,1
1,2482,9917,1
1,1852,10166,1
1,928,10000,1
1,1783,9403,1
1,1942,5979,1
1,1304,6200,0
1,2131,11882,1
1,2443,11075,0
1,2165,11144,1
1,2196,6247,1
1,1774,7676,0
1,1711,8201,1
1,1991,11923,1
1,2610,8426,0
1,1601,11926,1
1,2639,5895,1
1,1989,12267,0
1,2518,11251,1
1,1468,12274,1
1,1857,5726,1
1,512,9471,1
1,2567,5845,0
1,2047,7399,0
1,2220,7315,1
1,2475,6042,1
1,2390,12116,1
1,2338,10266,0
1,7,8726,1
1,899,7756,1
1,2242,7874,1
1,499,11071,0
1,1822,9132,0
1,2369,9419,1
1,846,11627,1
1,2500,8244,1
1,2705,8040,1
1,2673,7135,1
1,2538,9284,1
1,2093,12041,1
1,1942,8649,1
1,1276,7882,1
1,1235,6856,1
1,1963,11464,0
1,1426,11923,1
1,808,9282,0
1,1412,11152,1
1,2019,6835,0
1,2437,10448,1
1,1836,11884,0
1,1518,10768,1
1,2623,7306,0
1,1793,10155,0
1,1985,10161,0
1,425,11285,1
1,2610,12051,1
1,1478,6733,1
1,1260,7191,1
1,2675,5752,1
1,2553,11382,0
1,1221,6907,0
1,144,10166,1
1,1743,8495,0
1,598,5955,1
1,2612,7874,1
1,1778,10752,1
1,2110,8397,0
1,1300,6799,1
1,1404,11670,1
1,1574,6184,1
1,812,7163,0
1,459,6915,1
1,928,10104,1
1,2064,7357,1
1,2238,8451,1
1,2224,6438,1
1,1785,6096,1
1,2604,9734,0
1,1963,6613,0
1,1368,5595,1
1,1368,6479,1
1,2467,9174,0
1,604,8604,1
1,512,5687,1
1,2044,9248,1
1,1258,8021,1
1,1963,10269,0
1,2231,11006,0
1,1577,8674,1
1,868,10521,1
1,182,9256,1
1,1697,7509,1
1,2098,11319,1
1,479,7882,1
1,1985,7468,1
1,985,9642,0
1,1899,6743,1
1,954,8598,1
1,2250,7454,0
1,2273,5645,1
1,425,9388,1
1,2712,6583,0
1,1189,5675,1
1,2266,6945,1
1,2141,9338,0
1,151,11768,1
1,842,10673,1
1,846,9831,0
1,1765,10978,1
1,2682,6039,1
1,660,10542,1
1,1747,9696,1
1,2624,11668,1
