0,1,2,3
2,1178,19407,0
2,506,14107,1
2,2475,12487,0
2,2296,17405,0
2,2285,13343,1
2,2113,15333,1
2,851,17242,1
2,1858,21252,1
2,63,21811,1
2,2107,16023,1
2,791,15542,1
2,2481,20664,0
2,258,19318,1
2,1102,14679,1
2,2060,20771,1
2,479,13105,1
2,2515,19627,1
2,506,21028,0
2,1248,13667,1
2,2401,20756,0
2,1957,20834,0
2,2231,18053,0
2,2149,19439,1
2,791,21027,0
2,1500,14597,1
2,1380,13579,1
2,2126,14027,1
2,670,12824,1
2,760,18419,1
2,679,20538,1
2,262,14925,1
2,1944,21566,0
2,1636,14442,0
2,452,19731,1
2,2292,20874,1
2,1308,16461,1
2,2094,20195,1
2,2301,14069,1
2,1631,15202,1
2,1339,15114,1
2,1964,16233,0
2,2580,20812,1
2,2003,15906,0
2,2200,21495,0
2,2683,21703,0
2,1311,14053,0
2,1327,13105,1
2,1051,13034,1
2,271,20087,1
2,1412,12422,1
2,2347,20160,1
2,1189,14284,0
2,1962,19174,1
2,1048,21727,0
2,2477,12387,1
2,1205,19660,1
2,1640,14396,1
2,1776,16639,1
2,927,17177,0
2,613,17053,1
2,859,15172,1
2,1680,21364,0
2,1514,21028,0
2,1904,21317,0
2,1663,14101,1
2,2470,15929,0
2,2269,12914,1
2,2105,13510,1
2,1508,21848,0
2,883,20787,0
2,745,18145,1
2,2126,19578,1
2,1003,21638,0
2,854,21460,0
2,1596,21620,1
2,520,20709,0
2,2649,14632,1
2,2356,21054,0
2,529,14731,0
2,1023,20726,1
2,1784,12730,0
2,1679,12438,1
2,2605,20729,0
2,822,20038,1
2,2421,15038,0
2,1823,19162,0
2,1760,13764,1
2,477,20844,1
2,16,21556,1
2,1057,17232,1
2,2127,17198,0
2,1359,17756,0
2,1827,21418,0
2,2171,21395,1
2,952,12441,1
2,1857,13108,1
2,410,21054,0
2,1205,19893,1
2,1896,20182,1
2,1400,17982,0
2,2113,14473,1
2,1294,15222,1
2,667,21694,1
2,2165,13345,0
2,821,19733,0
2,2222,20752,1
2,1314,18998,0
2,2458,19939,0
2,2094,20687,0
2,310,13459,1
2,1412,16041,0
2,501,21609,1
2,2455,14581,1
2,2004,17905,0
2,436,12428,1
2,2179,21216,0
2,1241,17754,1
2,701,12451,1
2,1701,14746,1
2,1297,18557,0
2,2412,19325,1
2,2444,13241,1
2,1963,20935,0
2,2191,15247,1
2,174,13782,0
2,1294,18691,1
2,491,21184,1
2,543,19453,0
2,1904,19481,0
2,953,14402,1
2,2516,13253,1
2,822,20566,1
2,1898,20597,1
2,1625,19343,0
2,18,13110,0
2,1804,14126,0
2,1458,13398,1
2,869,21812,1
2,1153,19500,0
2,1132,19691,1
2,1459,19525,0
2,926,16386,0
2,253,18343,0
2,1904,12470,1
2,1049,20266,1
2,510,20946,1
2,1250,20605,0
2,1971,20823,0
2,2515,20946,1
2,1414,15491,1
2,63,20693,1
2,2486,21366,0
2,2607,20902,0
2,2337,20895,0
2,1942,12346,1
2,2127,20163,0
2,609,21428,1
2,885,20786,1
2,1312,12400,1
2,20,20123,0
2,2639,15784,1
2,181,21630,1
2,2357,14021,1
2,2574,18434,0
2,2662,20119,0
2,478,21065,0
2,1517,15847,1
2,1272,13606,0
2,450,21604,0
2,2386,17047,0
2,2172,12403,1
2,1173,20377,1
2,268,16254,0
2,617,14099,0
2,2377,13792,0
2,1337,16236,1
2,2210,21244,1
2,1395,12618,1
2,1983,20607,0
2,1781,17463,0
2,934,15542,1
2,1996,13590,0
2,1504,17781,1
2,2711,15353,1
2,2291,17845,0
2,341,20926,0
2,1233,17445,0
2,2481,21234,1
2,1480,20292,1
2,1879,19598,1
2,974,21127,1
2,262,20177,1
2,988,21593,0
2,2252,13151,0
2,1314,19522,1
2,1576,20564,0
2,2163,15091,0
2,230,21014,1
2,1289,15845,0
2,776,21782,0
2,1372,12434,1
2,2575,21140,1
2,469,19245,0
2,1489,18769,0
2,1520,20062,1
2,1362,21506,1
2,859,12838,1
2,1536,21140,0
2,2058,17742,0
2,1332,19967,1
2,1427,14983,1
2,2612,14534,1
2,2455,20376,1
2,1414,21143,0
2,521,20750,0
2,2599,12398,1
2,656,18309,0
2,2044,18694,1
2,2291,13917,1
2,2600,17115,1
2,483,20241,1
2,1579,21380,0
2,853,21274,1
2,452,19390,1
2,2432,17322,1
2,1857,14430,1
2,1047,15666,0
2,1448,13554,0
2,1290,18644,1
2,715,20891,1
2,1104,21342,0
2,1582,21428,0
2,1455,19303,0
2,1657,19725,0
2,558,21038,0
2,2531,14399,1
2,2071,21254,1
2,2396,20169,0
2,1771,19496,0
2,612,19413,1
2,1290,18274,0
2,2167,13551,1
2,458,21258,1
2,1965,20151,1
2,1501,19237,1
2,1610,15961,0
2,87,21183,1
2,748,19783,1
2,2455,19939,1
2,2390,13030,1
2,64,12985,1
2,1594,16252,0
2,1051,12574,1
2,154,20961,1
2,978,13756,0
2,1990,21082,1
2,1303,19062,1
2,2626,13757,0
2,1717,15269,1
2,1473,15791,1
2,2144,20526,1
2,779,12771,1
2,2269,12479,1
2,1691,18363,0
2,1589,19618,0
2,2484,20612,0
2,1052,20697,0
2,2158,14386,0
2,2043,18443,1
2,1722,13385,1
2,2644,21325,0
2,1682,16499,1
2,2266,14300,1
2,1435,20805,1
2,551,18463,1
2,2697,21008,1
2,1638,17409,0
2,276,12805,0
2,437,21219,1
2,1080,21536,0
2,1965,20569,1
2,978,18701,0
2,1520,18175,1
2,142,21133,1
2,915,12402,0
2,2239,17172,0
2,2569,18793,0
2,1400,13528,0
2,2026,19360,1
2,2563,14699,0
2,2220,20475,1
2,309,20431,0
2,1614,16812,1
2,1399,16436,1
2,978,12503,0
2,525,14710,1
2,620,13230,0
2,661,13171,1
2,2218,19219,0
2,2483,20776,0
2,2448,17183,0
2,2163,14233,0
2,2431,18145,1
2,1896,21080,1
2,169,21683,0
2,1691,21805,0
2,1227,13405,1
2,235,21845,0
2,722,12884,1
2,2043,20741,1
2,1518,21034,0
2,1916,18169,1
2,2488,18238,0
2,624,16538,1
2,1189,12562,1
2,2127,13509,1
2,2214,18766,1
2,978,13138,1
2,1951,19527,0
2,176,19461,1
2,822,12597,1
2,341,19909,1
2,800,20146,1
2,1378,16982,0
2,136,13014,1
2,1333,20538,0
2,1604,21048,0
2,2285,15455,1
2,2275,17799,1
2,1133,14024,1
2,2411,17029,1
2,1709,13863,1
2,625,12771,0
2,2448,14498,1
2,500,15657,0
2,1665,12715,1
2,708,18437,1
2,991,21393,0
2,1339,16892,0
2,341,17983,0
2,429,14269,1
2,736,16851,1
2,1055,15054,1
2,1123,12705,1
2,1680,20756,1
2,2222,21035,0
2,1671,19372,0
2,598,12934,1
2,463,20437,1
2,1787,15953,1
2,2553,15190,1
2,2601,20292,1
2,1540,20564,0
2,609,21413,0
2,1635,21019,0
2,100,15512,1
2,1942,20078,1
2,2477,19132,0
2,168,21599,0
2,2234,12654,0
2,873,13512,0
2,2163,16682,1
2,2547,20974,1
2,1751,12884,1
2,1382,21124,1
2,2400,16499,1
2,2100,20902,0
2,273,21140,1
2,376,20832,0
2,2309,16208,0
2,1207,15839,1
2,1738,17566,1
2,1951,20588,1
2,1917,12437,0
2,199,14299,1
2,1468,14126,1
2,1409,12460,1
2,1505,20300,0
2,529,13439,1
2,1053,13065,1
2,1463,19939,0
2,543,21250,1
2,745,12705,1
2,571,12443,1
2,1750,19524,0
2,525,12723,0
2,1124,21717,1
2,459,19632,0
2,1547,12838,1
2,1786,21266,0
2,1167,20700,0
2,1033,15161,0
2,2528,18058,1
2,1412,16735,0
2,2683,21501,1
2,885,19856,0
2,1504,12732,1
2,8,17553,1
2,2114,17115,1
2,20,12868,1
2,2674,12899,1
2,1623,19784,1
2,1471,15929,1
2,1472,14314,0
2,1614,19488,1
2,800,17935,0
2,208,14260,1
2,1216,20568,1
2,2209,18244,0
2,64,15111,1
2,2674,17945,0
2,2110,20400,0
2,2598,20851,0
2,1378,20775,0
2,2122,16909,0
2,2455,21339,1
2,338,13095,1
2,1988,21640,1
2,531,20530,0
2,953,17019,0
2,1549,13479,1
2,692,20001,1
2,921,20859,0
2,1086,14847,1
2,1996,14796,0
2,1238,20873,1
2,667,13241,1
2,2497,17097,1
2,1740,13401,0
2,2159,15848,0
2,1850,16698,1
2,2099,21652,1
2,907,14860,1
2,2165,15662,1
2,1412,16780,0
2,2044,20751,1
2,1287,20880,0
2,751,18327,0
2,892,13492,1
2,1297,21288,1
2,1556,16710,1
2,614,21250,0
2,437,20750,1
2,1004,21204,0
2,1478,14086,1
2,309,17886,1
2,2005,13785,1
2,1691,12398,1
2,1687,19574,0
2,2674,17410,0
2,2086,13660,1
2,1821,16086,0
2,2611,21882,0
2,1523,16025,0
2,2688,20289,1
2,2528,21501,1
2,124,16254,1
2,1508,20270,1
2,1955,15754,1
2,1922,12685,1
2,1584,20902,0
2,2585,21643,1
2,2159,17934,1
2,2712,20891,1
2,2154,17554,0
2,443,20933,0
2,2495,20582,0
2,1852,14394,0
2,1694,21316,1
2,2224,17376,0
2,2663,13253,1
2,938,21097,0
2,1811,21214,0
2,2093,12400,1
2,2601,20351,1
2,2258,20047,0
2,1857,13312,1
2,276,20849,0
2,1773,20622,0
2,1691,21140,0
2,1315,18282,0
2,1435,12352,1
2,2531,21167,1
2,1362,19971,1
2,1885,14680,1
2,759,18159,1
2,1699,20881,1
2,971,15753,1
2,276,20559,1
2,2559,20124,0
2,800,14606,0
2,2097,17936,1
2,315,20336,1
2,1625,15523,1
2,12,12358,1
2,2566,21025,1
2,753,13194,0
2,1448,18325,1
2,2673,13700,0
2,2151,21280,1
2,2018,21247,1
2,116,12627,1
2,2175,15723,1
2,1729,17886,1
2,1795,14606,0
2,493,16766,1
2,1944,19564,0
2,1155,14966,1
2,1823,15532,1
2,1861,21619,0
2,2567,19750,0
2,807,20956,1
2,946,20778,1
2,2072,21218,1
2,289,17853,1
2,1528,20345,1
2,2647,13351,1
2,779,15839,1
2,1317,19752,1
2,1912,21467,1
2,1408,20701,1
2,2607,12675,1
2,1017,17607,1
2,654,21380,0
2,1709,18352,1
2,2053,17066,0
2,1732,19985,1
2,1314,18697,1
2,1048,21215,0
2,2101,18168,1
2,2102,17484,0
2,812,12511,0
2,1980,16055,0
2,1561,15703,0
2,136,13282,1
2,455,16072,0
2,1229,20053,0
2,1033,21311,0
2,243,18689,1
2,335,20582,0
2,2171,14569,0
2,2229,18309,0
2,1944,16487,0
2,2705,21371,1
2,1780,13746,0
2,2222,16993,1
2,2182,20094,0
2,1227,20710,1
2,1569,13724,1
2,482,12377,1
2,474,13085,1
2,717,20730,1
2,564,20613,1
2,147,21027,0
2,1383,20697,0
2,1052,12374,1
2,722,12695,1
2,506,12998,1
2,2255,19818,0
2,214,21648,0
2,2504,12804,1
2,1800,18653,1
2,1843,14550,0
2,2344,17631,0
2,1339,16644,0
2,1838,19491,0
2,1178,17265,0
2,1868,18159,1
2,2555,21044,1
2,1183,19034,0
2,1739,17353,0
2,569,13623,1
2,2077,17059,1
2,50,17524,1
2,1295,21453,1
2,2676,21490,1
2,2560,20685,0
2,2008,20051,1
2,862,21495,1
2,1207,13662,1
2,2707,12760,0
2,1077,19679,0
2,2359,20834,1
2,199,20571,0
2,484,20106,0
2,1533,16407,1
2,1333,16243,1
2,654,19423,0
2,2044,18711,0
2,1463,19473,0
2,20,21277,0
2,23,12469,1
2,465,17590,0
2,685,19853,1
2,2204,20588,1
2,800,20139,1
2,639,20491,0
2,2068,14949,0
2,2224,14998,1
2,285,15023,1
2,2282,19782,1
2,1554,18843,0
2,2094,17185,1
2,1085,20886,1
2,2291,21065,1
2,1980,16260,0
2,2171,12424,0
2,2440,20746,0
2,2246,14115,1
2,1934,16890,1
2,1877,14087,1
2,1933,16441,0
2,2168,21107,0
2,1684,20423,0
2,1370,21699,0
2,2647,12716,0
2,2224,16075,0
2,1006,19900,0
2,2281,14301,1
2,285,21769,0
2,1504,13354,1
2,1455,19884,0
2,913,19481,0
2,1540,20250,0
2,938,15011,0
2,2036,20867,0
2,1675,19926,0
2,1538,15504,1
2,1480,18168,1
2,1578,20511,0
2,1314,19900,0
2,776,21097,1
2,1137,14875,1
2,1418,17152,1
2,1097,21652,0
2,1627,20804,1
2,1061,17925,1
2,1548,13353,1
2,592,19528,1
2,1616,20524,0
2,157,17336,1
2,2236,12485,1
2,134,14074,1
2,337,19696,1
2,2679,20674,0
2,2127,16148,0
2,655,13473,1
2,197,20752,1
2,208,12410,1
2,1294,21760,1
2,1852,12643,0
2,2327,21084,1
2,1488,20924,0
2,2308,15077,1
2,1498,12471,1
2,1677,21274,1
2,1479,17861,0
2,1211,21160,0
2,697,21097,0
2,879,20132,0
2,1479,21357,1
2,1250,15112,0
2,2668,13129,1
2,2713,13960,1
2,756,21219,1
2,742,12940,0
2,2150,21124,1
2,1691,17297,1
2,2601,20697,0
2,463,19355,0
2,2489,17929,0
2,1100,20841,1
2,205,21417,1
2,519,19084,0
2,953,16988,1
2,1023,12346,1
2,932,17183,1
2,2027,20273,1
2,876,18796,1
2,1645,12533,1
2,2095,21732,0
2,978,18366,0
2,2611,15884,0
2,70,20626,0
2,136,14194,0
2,1420,16027,0
2,891,21013,0
2,1325,18492,1
2,2146,13527,1
2,1286,20313,0
2,2171,16179,1
2,727,14709,1
2,2163,14980,1
2,335,21215,0
2,820,21284,1
2,1761,12772,1
2,116,12347,1
2,2366,21652,1
2,665,13236,1
2,1101,21288,1
2,2004,17513,1
2,2108,19773,1
2,656,18801,0
2,198,21152,0
2,697,21429,0
2,1963,21483,1
2,2400,16105,1
2,2416,13960,0
2,2515,20597,1
2,2396,18084,0
2,2139,12371,1
2,2060,15021,0
2,1843,21601,1
2,1983,12716,1
2,198,21410,1
2,1806,13279,1
2,1880,20836,1
2,2222,20293,0
2,1956,20899,1
2,1789,12750,0
2,2661,16243,1
2,2263,18503,0
2,2289,13454,0
2,1583,16557,1
2,1090,21201,1
2,1493,18603,1
2,1868,15756,0
2,2248,14244,1
2,1384,12568,0
2,1515,15641,0
2,1934,16290,1
2,2434,21184,1
2,978,21609,1
2,2638,18082,1
2,1996,12352,0
2,207,13439,1
2,733,13795,1
2,2558,19118,1
2,697,17534,1
2,1099,17562,0
2,1532,21816,1
2,913,16637,0
2,461,20834,0
2,1868,21465,0
2,2246,12574,1
2,191,19729,1
2,1631,17039,1
2,2411,19819,1
2,418,20609,1
2,2531,19784,1
2,2200,20224,0
2,2563,14218,1
2,1482,21612,0
2,1964,21122,0
2,1664,19847,1
2,1279,14446,1
2,1350,17687,1
2,1471,12676,1
2,2677,17923,1
2,1431,12609,1
2,480,15753,0
2,1709,21151,1
2,844,21032,0
2,767,19239,0
2,715,20899,1
2,2343,18309,1
2,2649,20278,1
2,2647,15890,0
2,2580,21721,0
2,731,20738,1
2,2380,19173,1
2,1062,14206,1
2,1500,20807,1
2,1726,20292,1
2,2291,14176,1
2,1631,18155,1
2,469,20423,1
2,2266,19832,1
2,2534,19782,1
2,1556,21698,1
2,2327,21472,1
2,498,14935,1
2,872,20923,0
2,1192,21550,0
2,2417,18487,0
2,2167,16193,1
2,1928,13220,1
2,1810,20290,1
2,2156,14036,1
2,2325,15221,1
2,1338,14303,0
2,2484,18906,0
2,1515,14656,1
2,2615,20646,0
2,2580,21243,1
2,733,18477,0
2,1384,20343,1
2,1621,16710,1
2,525,16532,1
2,341,19531,1
2,2571,15925,1
2,2258,21339,0
2,1796,13565,1
2,977,18503,0
2,1487,20793,1
2,2141,21539,1
2,950,12439,1
2,1412,13820,1
2,2163,20696,1
2,663,20519,0
2,1455,18945,0
2,558,20927,1
2,180,14837,1
2,1137,13770,1
2,1408,13182,1
2,1324,21078,0
2,544,21550,1
2,1417,20239,1
2,1928,20672,0
2,190,20818,0
2,106,18670,1
2,1753,17636,0
2,1850,13391,1
2,1313,12546,1
2,1317,21027,0
2,863,16736,0
2,262,18745,0
2,1733,20120,0
2,1960,20267,1
2,2241,20514,1
2,1757,20282,0
2,1254,21160,1
2,1934,15986,1
2,1806,12399,1
2,2484,17244,1
2,14,14800,1
2,1619,19441,1
2,452,19513,1
2,785,17957,0
2,818,21140,1
2,812,13198,0
2,837,20566,1
2,227,19934,0
2,1712,19256,1
2,354,21171,0
2,242,21135,1
2,2253,12859,1
2,739,19008,0
2,154,16742,0
2,2323,20116,0
2,460,13890,1
2,670,14175,1
2,1583,17636,0
2,1459,16384,1
2,2649,19442,1
2,439,21361,1
2,2112,18234,1
2,473,17951,0
2,1497,21699,0
2,2616,17658,0
2,1086,12655,1
2,1919,20613,1
2,800,15802,0
2,1394,13562,0
2,1409,20559,0
2,2241,20983,0
2,2263,19221,0
2,1313,19459,1
2,2675,21121,0
2,1534,21319,0
2,1864,20954,0
2,248,21035,1
2,1764,21782,1
2,1255,20526,1
2,599,13828,1
2,1075,19287,1
2,1661,15783,0
2,2105,20614,0
2,2376,20564,1
2,670,21027,1
2,154,21048,0
2,1590,18267,0
2,885,17075,0
2,23,20756,1
2,2704,14381,1
2,1491,13236,1
2,106,21593,0
2,468,18238,1
2,2261,21500,0
2,104,12396,0
2,1670,21434,1
2,2399,12474,0
2,842,14714,1
2,2007,17284,1
2,2675,21288,0
2,2252,12609,1
2,1275,21522,1
2,490,21631,0
2,2687,18447,0
2,2598,15935,1
2,2222,15121,1
2,823,21247,1
2,2158,15511,1
2,1623,20315,1
2,54,12939,1
2,2349,16018,0
2,494,18098,1
2,1983,14748,0
2,214,21465,0
2,2661,14609,1
2,2246,21560,0
2,789,20745,0
2,1458,20725,1
2,306,20946,1
2,1942,20856,0
2,926,21391,0
2,1004,14095,0
2,655,14330,0
2,399,20212,1
2,2398,19151,0
2,1535,12718,1
2,1477,16055,1
2,2416,21020,0
2,2077,19764,0
2,1267,15797,0
2,2646,17456,1
2,907,14699,1
2,2444,18625,0
2,1880,17898,1
2,2477,14080,1
2,1781,18364,1
2,1582,12432,1
2,1516,21881,0
2,2528,17404,1
2,1325,21624,1
2,717,21622,1
2,1863,15242,1
2,889,21844,0
2,1394,12479,1
2,1054,21355,0
2,521,18158,0
2,83,21122,0
2,2148,18074,1
2,1418,13889,1
2,425,13002,1
2,1563,20878,0
2,1141,19445,1
2,71,17210,1
2,2070,20820,1
2,2155,16275,1
2,2052,19551,1
2,1580,19021,1
2,896,15234,0
2,2618,20699,0
2,1049,12430,1
2,717,20177,1
2,1771,17623,1
2,1528,14182,1
2,1687,20750,1
2,2018,19345,1
2,2607,12604,1
2,944,20613,1
2,1676,21866,0
2,290,14818,1
2,1380,21294,0
2,1351,19529,1
2,2626,21179,0
2,846,21124,1
2,2165,13711,1
2,2605,20976,1
2,2617,20760,0
2,2473,18318,0
2,2042,17905,0
2,855,21504,1
2,2497,15012,1
2,1317,15455,1
2,2101,14615,0
2,1412,18994,1
2,1368,13719,0
2,2563,12414,1
2,1859,21260,1
2,2502,20701,1
2,2146,20081,0
2,1888,13510,1
2,1947,17027,1
2,1954,18019,0
2,1154,15662,1
2,1590,21509,1
2,2150,16767,0
2,2478,17372,1
2,2681,20899,0
2,1853,19569,1
2,877,18029,1
2,2108,17308,1
2,590,13229,0
2,2454,16548,1
2,2404,13691,0
2,1457,20924,0
2,2281,21185,1
2,1872,17257,0
2,1290,14774,0
2,1311,14357,1
2,427,17255,0
2,670,12810,1
2,211,20798,1
2,1646,21267,0
2,2203,21092,1
2,1644,16258,0
2,995,20738,1
2,1820,21135,0
2,1220,21291,0
2,2715,17542,1
2,912,13080,1
2,459,17539,1
2,1365,12772,0
2,1086,16833,1
2,612,20588,0
2,2309,21215,0
2,1582,13421,1
2,1200,12738,0
2,706,21653,1
2,515,21556,1
2,2106,21408,0
2,1985,18503,0
2,1684,20519,0
2,2707,19488,0
2,672,20664,0
2,2100,21218,0
2,2299,21631,1
2,593,15248,0
2,2177,21118,0
2,2036,19664,0
2,1913,18937,0
2,1536,13356,0
2,165,19388,1
2,2135,19079,1
2,583,20713,1
2,1896,21227,1
2,2433,16281,0
2,2606,20998,0
2,1631,20059,0
2,1504,17372,1
2,1934,16702,1
2,1564,12520,1
2,771,12454,0
2,2611,20355,0
2,2150,17659,0
2,2495,17081,1
2,784,14026,1
2,2074,17003,1
2,1714,19543,0
2,287,12626,1
2,1124,21264,0
2,1646,21171,0
2,810,15577,1
2,1688,16008,1
2,1533,13928,0
2,1473,17822,0
2,1745,21482,1
2,1489,12818,0
2,922,15760,1
2,1383,17956,0
2,1631,19098,1
2,1563,21429,0
2,2617,15542,1
2,2668,18959,1
2,2449,20815,1
2,1986,20124,1
2,2211,18146,1
2,1963,17172,0
2,2302,12988,1
2,2646,20766,1
2,95,20548,0
2,1646,20444,0
2,2154,14240,1
2,2399,21219,1
2,1661,15828,1
2,1823,16909,1
2,1151,12896,1
2,483,13949,1
2,1619,21264,0
2,541,20597,1
2,1691,19546,0
2,2357,12516,1
2,1708,19282,1
2,2196,17372,1
2,1873,20254,1
2,2599,20206,1
2,1304,15037,0
2,1681,21716,0
2,609,16634,1
2,2258,21793,0
2,1488,21004,0
2,1295,20967,0
2,2065,18291,1
2,483,16912,1
2,2394,21445,1
2,907,15179,1
2,525,12529,1
2,71,15798,0
2,2089,15713,0
2,760,19912,0
2,1847,21758,1
2,2707,16048,1
2,1623,19330,1
2,2700,20668,1
2,165,14114,0
2,697,18331,1
2,820,20875,0
2,1459,12654,0
2,1714,14126,1
2,1459,20377,0
2,1219,19784,1
2,1376,20878,1
2,753,15029,0
2,2697,18364,1
2,953,20106,1
2,2426,14105,1
2,157,21137,1
2,910,18855,1
2,2156,17084,1
2,907,15167,0
2,1089,20755,1
2,1420,13269,1
2,341,12485,1
2,2711,18446,0
2,1765,21247,1
2,2502,17277,0
2,2007,21364,1
2,1857,17915,0
2,2673,19775,1
2,336,21735,1
2,2302,20882,1
2,1274,12434,0
2,2016,19426,1
2,598,19182,1
2,1956,21140,1
2,1852,20789,0
2,1332,18899,1
2,1400,14393,0
2,1796,20087,0
2,445,20754,0
2,1216,20295,0
2,1194,17164,1
2,2469,21516,1
2,429,21844,0
2,1463,20284,0
2,2353,19118,1
2,1158,18475,1
2,810,20559,1
2,2637,17474,1
2,379,21129,1
2,2035,21030,0
2,659,19964,0
2,2628,19103,0
2,612,13085,1
2,1784,21493,0
2,1757,16343,0
2,1175,21609,1
2,2249,14594,1
2,462,17081,1
2,978,12377,0
2,1868,16428,1
2,1983,20261,0
2,1781,12488,1
2,436,17720,1
2,2626,14159,1
2,1359,21565,1
2,934,20799,1
2,1821,13029,0
2,1484,13828,0
2,1027,18278,1
2,1622,18462,1
2,99,19494,1
2,732,12687,1
2,1898,14859,0
2,1781,19110,1
2,2383,21666,0
2,152,12493,1
2,1515,15025,1
2,638,13933,1
2,2432,12723,1
2,763,18113,1
2,1412,13867,0
2,171,21772,0
2,1177,16266,1
2,1014,17445,1
2,953,16088,1
2,1660,20545,1
2,2620,21299,1
2,2169,21483,0
2,584,21455,1
2,2566,18620,1
2,165,15739,0
2,953,15528,0
2,1870,16859,1
2,1444,15432,1
2,1014,21230,0
2,139,21080,1
2,2101,14003,0
2,2158,13833,0
2,1998,12366,1
2,1955,14267,0
2,1503,16890,1
2,117,12517,1
2,2199,19589,0
2,978,15549,0
2,621,21890,1
2,2105,20725,1
2,1576,17214,1
2,1903,20741,1
2,1304,19237,1
2,2027,21230,1
2,2222,19081,0
2,1989,21061,0
2,2448,20776,1
2,466,16290,1
2,223,18206,1
2,1640,21753,0
2,335,14665,1
2,1295,18843,1
2,148,17976,1
2,1836,12380,1
2,1849,15907,0
2,427,21425,0
2,1602,12899,1
2,846,21065,0
2,105,21275,0
2,1492,20992,0
2,2150,16903,0
2,2114,18451,1
2,1243,16193,1
2,2559,12940,1
2,810,17957,1
2,2159,15319,1
2,668,21429,0
2,276,16377,1
2,1502,20163,0
2,2435,20720,1
2,1102,21243,0
2,436,21686,1
2,836,17607,0
2,2145,18458,1
2,934,21869,1
2,923,20793,1
2,2497,12700,0
2,2252,13607,1
2,197,13773,1
2,1573,16785,1
2,1787,13484,1
2,2179,18441,1
2,2070,21044,0
2,2692,13551,0
2,1685,14025,1
2,2154,14086,0
2,2072,21048,0
2,818,21385,1
2,2158,18409,0
2,498,16861,1
2,2075,19407,1
2,1598,20804,1
2,1207,16085,0
2,2701,12869,0
2,2121,13808,1
2,548,21588,1
2,1086,21520,0
2,1687,20621,0
2,1412,20605,0
2,1811,17415,1
2,2446,17579,1
2,1506,21065,0
2,486,15222,0
2,2078,17270,0
2,660,20545,1
2,631,20295,1
2,1772,20583,1
2,1087,20576,0
2,148,12452,1
2,2249,16285,1
2,571,20431,0
2,1023,14435,0
2,2200,19184,1
2,1868,12701,1
2,1374,14284,1
2,501,21443,1
2,2599,21135,0
2,1822,13293,0
2,726,13254,0
2,2678,18832,1
2,1418,21477,0
2,1985,17814,0
2,1955,15800,0
2,874,12564,1
2,1272,19628,1
2,2709,15461,1
2,1972,12439,1
2,1637,18859,1
2,159,21508,1
2,442,20804,1
2,2658,15791,0
2,1494,13105,1
2,1412,14218,0
2,823,12410,1
2,204,13676,1
2,328,12368,1
2,2584,16460,1
2,715,13300,0
2,1631,20685,0
2,1363,20281,0
2,1192,17934,1
2,2204,21693,0
2,1293,19724,1
2,1313,20959,1
2,222,20925,1
2,2483,12384,1
2,2432,20477,0
2,1944,14021,0
2,2373,17505,0
2,594,20267,1
2,736,20646,0
2,1743,20956,0
2,1499,13171,1
2,2479,13641,1
2,2356,21130,1
2,2371,16301,0
2,934,14682,1
2,455,21137,0
2,245,15309,0
2,2595,12718,1
2,260,21803,1
2,436,15721,0
2,2489,19892,1
2,1595,21594,0
2,1965,15522,0
2,2496,13749,0
2,2163,12507,1
2,2687,20212,0
2,2179,13132,1
2,1417,14809,0
2,2307,17421,1
2,1223,15715,0
2,2224,21015,1
2,659,13497,1
2,1888,21793,0
2,1041,15002,0
2,953,20269,0
2,2497,21663,0
2,1834,20811,1
2,1721,17734,1
2,767,19637,1
2,2222,21261,0
2,1665,21115,1
2,460,15838,1
2,2232,19752,1
2,944,21257,1
2,894,18655,0
2,2172,13307,0
2,1489,21442,0
2,731,13960,1
2,1750,20882,1
2,1391,16653,1
2,2081,20256,0
2,872,13562,1
2,1799,17411,0
2,2024,19104,1
2,1622,14018,1
2,2182,14028,0
2,2127,16363,1
2,1635,14801,0
2,2707,14665,0
2,883,12410,1
2,477,20530,1
2,1596,18953,1
2,254,20582,0
2,468,20895,0
2,449,20954,1
2,1420,13619,1
2,527,18035,1
2,550,20985,1
2,1958,20757,0
2,2006,18344,0
2,2230,12779,1
2,2697,12771,1
2,498,21881,0
2,1850,19711,1
2,1879,21341,1
2,1164,16681,1
2,425,18146,0
2,1696,14441,0
2,1041,17987,1
2,337,13886,1
2,1843,17505,0
2,1663,19956,1
2,2252,20127,1
2,486,14837,1
2,1515,15343,0
2,18,17550,1
2,685,14299,1
2,1463,14263,0
2,1250,14098,1
2,276,17910,1
2,2189,14148,0
2,1739,21536,0
2,1118,15053,1
2,2432,14525,0
2,2559,20966,1
2,2557,20530,1
2,2559,12535,1
2,604,16125,1
2,1679,16573,0
2,154,21325,0
2,1093,15503,0
2,531,17339,0
2,2426,13115,1
2,2255,19182,0
2,1477,21046,1
2,502,21228,1
2,1843,20262,0
2,1627,16362,1
2,1041,18904,0
2,732,20916,0
2,1313,12475,0
2,1663,15369,0
2,1888,21340,0
2,2599,20538,1
2,2631,20139,0
2,2218,18752,0
2,818,12468,0
2,1888,16509,1
2,53,12467,0
2,767,15218,1
2,569,14518,1
2,1584,17242,0
2,1675,17336,1
2,2325,13879,1
2,1382,20198,1
2,2107,15941,1
2,2693,21385,1
2,1909,20633,0
2,547,20292,1
2,441,20683,0
2,2247,14111,1
