0,1,2,3
2,1548,12598,0
2,928,12422,1
2,2258,12557,1
2,2322,12679,0
2,244,14659,1
2,2013,12442,1
2,957,17853,1
2,2477,20624,0
2,2673,21681,0
2,2678,12563,1
2,2437,18430,1
2,110,16457,0
2,228,21646,0
2,454,12447,1
2,2484,12542,1
2,2268,20197,1
2,1463,19318,1
2,222,19426,1
2,1717,16192,0
2,2158,18193,1
2,1913,12368,1
2,1743,16794,1
2,1334,15839,1
2,1101,21342,1
2,2378,17758,1
2,2284,13240,0
2,635,16168,1
2,433,20292,0
2,2198,12392,1
2,1896,19353,1
2,885,16029,1
2,1224,20845,1
2,1250,20844,1
2,168,21316,0
2,2354,20696,1
2,99,17734,1
2,1721,14223,0
2,276,13403,0
2,155,20690,0
2,1087,12410,1
2,2258,15088,0
2,1912,12471,1
2,1421,15759,1
2,1477,12706,1
2,1022,13585,1
2,1414,20595,1
2,1452,20638,1
2,527,17391,1
2,1965,19705,1
2,953,19543,0
2,822,15451,0
2,2257,21533,1
2,1994,18690,1
2,1086,13663,1
2,2261,18053,1
2,1866,18415,1
2,619,14444,0
2,2311,20095,1
2,760,16982,1
2,1100,19149,0
2,1152,19847,0
2,461,17408,1
2,1300,15653,1
2,20,19394,0
2,285,14199,1
2,527,15959,0
2,757,14430,1
2,2601,13178,1
2,1994,19505,1
2,2683,13759,1
2,1032,21605,1
2,1093,19384,1
2,2631,21768,1
2,1762,17277,0
2,2220,12612,0
2,494,15722,1
2,2216,17779,1
2,2163,15504,1
2,706,13241,1
2,2068,20461,1
2,1944,17541,0
2,682,20267,1
2,506,13804,1
2,1944,14052,1
2,1983,21757,0
2,1904,19067,1
2,733,12438,1
2,1804,20573,1
2,775,19896,0
2,1888,15793,1
2,653,12851,1
2,1605,21050,0
2,2161,14403,1
2,2675,20879,0
2,1986,19010,1
2,56,14366,1
2,767,18047,0
2,1017,21073,1
2,2005,15919,1
2,1861,12510,1
2,1931,17562,1
2,349,17562,1
2,677,13645,1
2,952,14062,0
2,497,15668,1
2,164,12997,0
2,1243,12580,1
2,1068,14792,0
2,469,12770,1
2,1640,18637,1
2,505,15167,1
2,1426,19152,0
2,842,20754,0
2,546,15752,0
2,2589,18543,0
2,1928,21115,0
2,1227,12407,1
2,204,19007,1
2,0,12365,1
2,1484,16076,1
2,1033,15502,1
2,908,20077,1
2,2255,19229,0
2,2141,14961,1
2,1463,13465,1
2,75,20163,0
2,1511,12985,0
2,871,20755,1
2,2345,14813,1
2,1087,15722,1
2,667,21280,1
2,2528,17720,0
2,1263,14794,0
2,2215,21814,1
2,1588,18335,0
2,2200,20195,0
2,2607,17165,0
2,541,18255,1
2,1868,15393,1
2,1990,13612,1
2,1594,16439,0
2,1109,21434,1
2,519,21645,0
2,1332,20886,1
2,2493,16648,1
2,1146,16615,0
2,164,15827,0
2,2105,20573,1
2,1406,13821,1
2,1347,21256,0
2,1779,19420,1
2,1740,15620,0
2,2409,17936,1
2,2448,12377,1
2,659,19766,0
2,1746,21734,1
2,685,21340,1
2,242,18548,1
2,2701,15701,0
2,569,14433,0
2,452,20136,1
2,1161,12497,1
2,2175,21252,1
2,1223,21462,1
2,1051,13362,0
2,501,20519,1
2,2158,19032,1
2,2611,14762,0
2,1823,13718,1
2,1695,15989,0
2,338,20763,0
2,2489,19440,1
2,2252,13908,1
2,1942,20377,1
2,2224,15073,0
2,986,18644,1
2,1506,19807,1
2,1194,16767,0
2,2547,18308,0
2,1983,12680,0
2,623,20804,1
2,2607,21215,0
2,430,21133,1
2,968,21490,1
2,1714,15394,0
2,75,18892,1
2,1994,21100,0
2,1505,20718,1
2,1313,12557,1
2,1665,19959,0
2,1665,12482,0
2,130,15898,1
2,1636,16465,0
2,1304,21004,0
2,810,17107,1
2,656,16428,1
2,2111,17415,1
2,1535,17414,1
2,1480,21462,0
2,2073,17850,0
2,1556,17113,1
2,1614,13100,1
2,1004,20930,1
2,2174,17031,1
2,732,12606,1
2,2556,20593,0
2,2255,15895,0
2,1478,16326,1
2,858,18704,0
2,2148,15382,1
2,957,17107,0
2,2326,17548,0
2,1308,18386,0
2,1454,21702,0
2,2611,21284,1
2,1277,20394,1
2,1003,21026,1
2,1033,15510,1
2,1685,19330,1
2,261,17388,0
2,1546,21402,0
2,2250,15382,1
2,1745,21164,0
2,2580,19286,1
2,1595,20123,0
2,20,14042,1
2,2587,18760,1
2,1566,12716,0
2,1547,18053,0
2,1386,14392,1
2,1297,17631,0
2,776,19204,0
2,1132,13410,0
2,634,20124,1
2,875,19491,1
2,2211,21716,1
2,2220,12411,1
2,531,12671,1
2,858,16101,1
2,2077,20343,1
2,2293,21717,0
2,2203,15250,1
2,2224,19195,1
2,2353,21504,0
2,2163,21857,1
2,2396,17935,1
2,2276,18446,1
2,2075,13246,1
2,1929,18737,1
2,1832,20028,1
2,1506,20536,1
2,1701,19626,1
2,1207,20709,1
2,1137,15334,1
2,2367,15462,0
2,1385,14801,1
2,2448,12516,0
2,2638,21219,1
2,2642,15706,0
2,2230,20691,1
2,1274,14501,1
2,842,17468,1
2,2303,13939,1
2,612,20261,1
2,1954,12650,1
2,203,15707,0
2,1586,15233,1
2,1623,21370,1
2,1217,19073,0
2,2220,20559,1
2,2163,12347,1
2,2509,19046,1
2,483,14872,0
2,2469,20076,0
2,1041,16280,0
2,1994,19218,1
2,2179,13446,0
2,1791,17474,0
2,744,21792,1
2,952,13351,1
2,1740,21880,1
2,1645,21217,1
2,2581,16236,1
2,1442,16201,0
2,2491,19664,1
2,2061,21478,1
2,465,18404,1
2,242,18611,1
2,1657,17852,0
2,953,21513,0
2,2675,21083,0
2,71,14014,0
2,1069,21405,0
2,1957,20423,1
2,1290,18309,0
2,912,20675,1
2,1985,13030,1
2,1757,20633,1
2,1696,13805,0
2,415,12779,1
2,1418,21107,0
2,2658,17165,1
2,2330,16559,0
2,2276,17936,0
2,2326,12978,1
2,1822,18863,0
2,1463,20516,1
2,2572,21699,0
2,1041,12457,1
2,614,12507,0
2,2167,18987,1
2,1594,20178,1
2,1594,14235,0
2,745,13209,1
2,1877,21565,0
2,1898,13551,1
2,1086,20914,0
2,1635,14659,0
2,2071,20024,1
2,732,21898,1
2,1450,19219,0
2,1913,12504,1
2,453,12997,1
2,2396,17355,1
2,571,14468,1
2,730,21468,1
2,504,21034,0
2,1578,15701,1
2,506,12368,1
2,592,20791,1
2,2171,21549,0
2,2110,13085,1
2,1530,20250,1
2,953,13566,1
2,2307,14141,0
2,77,12998,1
2,2150,12978,1
2,1235,18368,0
2,896,17022,0
2,1716,20213,1
2,1293,12581,0
2,877,17734,1
2,2378,20124,0
2,665,13602,1
2,476,19175,0
2,1774,13186,1
2,1297,20666,1
2,2688,20811,1
2,2308,20862,0
2,506,20892,1
2,2033,14266,0
2,2471,21556,1
2,619,21135,0
2,2327,19870,1
2,2452,19682,1
2,1047,14430,1
2,1457,15306,1
2,759,21027,1
2,354,15742,1
2,276,12375,1
2,222,20875,1
2,1896,12484,1
2,2357,19635,1
2,2273,19645,1
2,2158,20914,0
2,659,14192,1
2,1292,21068,0
2,2508,21171,0
2,1479,12471,1
2,2135,13088,0
2,2676,21357,1
2,1048,21646,1
2,1861,13439,1
2,1601,19881,1
2,2239,19679,1
2,1455,12902,0
2,2661,17548,1
2,1448,17385,0
2,1983,17080,0
2,726,16329,1
2,285,15672,1
2,2163,18216,0
2,1414,18349,0
2,2257,20432,0
2,1635,19221,0
2,847,21626,1
2,2236,17415,1
2,2497,15718,0
2,1033,14483,1
2,792,13084,1
2,1112,17734,1
2,1879,17929,1
2,1835,18111,1
2,2584,19612,1
2,131,20681,1
2,986,20039,0
2,1708,15538,1
2,883,12470,1
2,1828,14214,1
2,2439,12732,0
2,2412,15130,1
2,2172,12385,1
2,2601,21244,1
2,763,19004,0
2,1640,14599,1
2,199,21284,0
2,2454,15825,1
2,896,12866,1
2,1757,15485,0
2,240,21644,1
2,712,21135,0
2,781,16646,1
2,453,19505,1
2,1448,20291,0
2,894,21405,1
2,1277,20278,0
2,1791,21418,0
2,512,20493,1
2,2409,17084,1
2,2455,20647,1
2,1313,16408,0
2,2154,13645,0
2,932,21576,0
2,1665,13909,0
2,2301,15397,1
2,456,21354,0
2,876,21798,0
2,1416,14847,1
2,1146,20737,0
2,176,20076,0
2,926,21221,1
2,726,17754,0
2,2007,17934,1
2,2542,20309,1
2,1928,18305,0
2,2196,19480,1
2,1964,16892,1
2,2150,17757,1
2,1695,13362,0
2,2691,20496,1
2,110,21203,0
2,1876,12437,1
2,290,12510,1
2,1554,20260,1
2,2094,19103,0
2,1944,16959,1
2,425,21810,0
2,1296,20694,0
2,1850,12372,1
2,1820,12737,0
2,512,18148,1
2,1173,13052,1
2,15,21260,1
2,520,16508,1
2,679,19818,0
2,883,13217,1
2,2163,13401,1
2,2225,20879,0
2,1830,12532,1
2,1851,15754,1
2,2418,21078,1
2,1980,13635,0
2,2025,20793,1
2,2018,18403,0
2,1759,15948,0
2,1691,12691,1
2,907,16262,1
2,2668,13912,1
2,706,19631,0
2,1821,19868,0
2,659,16018,0
2,2150,18856,0
2,1426,18100,1
2,2094,18220,0
2,1750,17445,1
2,340,21653,1
2,488,12753,0
2,2249,14451,1
2,1450,18876,0
2,1195,17084,1
2,1764,21126,0
2,558,20519,0
2,2053,16643,0
2,1852,12457,1
2,1578,14524,1
2,498,15419,0
2,1718,20583,1
2,934,20296,1
2,2171,20260,1
2,1946,19697,1
2,1458,20933,0
2,1750,20981,1
2,607,21462,1
2,1626,17909,0
2,2171,16101,1
2,2080,20536,1
2,678,18704,1
2,1970,16933,1
2,1382,21385,0
2,741,21355,1
2,1769,21653,1
2,2559,21427,1
2,276,18705,0
2,2599,19846,1
2,2237,21424,1
2,1842,20818,1
2,2510,20783,1
2,1636,13764,0
2,1173,15742,0
2,1372,15527,1
2,1596,18906,0
2,1751,12462,1
2,812,20596,0
2,205,20516,1
2,2165,13909,1
2,64,14997,0
2,2710,13724,0
2,1033,16928,1
2,2293,17180,0
2,2433,21236,0
2,147,12516,1
2,438,20633,0
2,1339,15153,0
2,754,21748,0
2,1171,12928,1
2,2396,18560,1
2,1420,17793,1
2,2291,15392,0
2,1014,14355,1
2,1600,19907,1
2,1513,21014,0
2,159,16768,0
2,1101,15263,1
2,621,18907,0
2,1048,13309,1
2,2562,21239,1
2,1761,14069,1
2,2648,20722,1
2,1491,12568,1
2,2327,12546,0
2,525,15576,1
2,1235,19946,0
2,1406,15930,1
2,2273,12532,1
2,1206,13891,1
2,1412,14569,1
2,1045,21757,1
2,234,18022,0
2,869,14958,1
2,1514,17240,1
2,1821,21097,0
2,441,19216,1
2,908,20516,1
2,2293,14835,1
2,1964,13620,0
2,1931,15624,0
2,385,20573,1
2,2652,17812,0
2,2575,21498,0
2,2168,13351,1
2,1017,20709,0
2,2154,16842,0
2,1775,17418,1
2,1296,13931,1
2,154,21620,0
2,1548,20732,0
2,1916,18262,0
2,612,20282,0
2,1498,15202,1
2,2037,21337,0
2,1297,21219,0
2,857,12480,1
2,2311,14932,1
2,1530,20576,0
2,1444,19726,1
2,1994,17837,1
2,1327,12471,1
2,1576,16787,1
2,1586,20566,0
2,2165,19436,0
2,2137,15908,1
2,1282,15352,1
2,1863,20066,1
2,1435,18216,1
2,1751,20120,0
2,2061,13871,1
2,1983,15364,0
2,2094,12460,1
2,1684,17284,0
2,1290,13896,0
2,1887,16711,0
2,2114,19006,1
2,1493,21165,0
2,881,20087,1
2,1740,19420,1
2,2613,15860,1
2,1582,13654,1
2,425,13666,1
2,1153,20415,0
2,1949,20754,0
2,921,21162,0
2,1879,19626,1
2,1060,16049,1
2,490,18673,0
2,2409,19524,0
2,1843,16107,1
2,2563,15967,1
2,659,13412,0
2,2661,14758,1
2,872,12623,1
2,276,12621,1
2,1213,14473,1
2,1807,21071,1
2,1580,12959,1
2,1658,21834,1
2,2678,18026,1
2,1444,13777,1
2,688,12529,1
2,938,15264,0
2,2587,21627,0
2,1008,15488,0
2,1764,20891,0
2,1151,12386,1
2,2344,20772,1
2,2318,21298,1
2,1299,20871,1
2,152,12364,1
2,459,20720,1
2,2440,12863,1
2,1912,20267,1
2,1981,18318,1
2,2352,12380,1
2,2167,20404,1
2,1030,18693,1
2,858,20700,1
2,2289,18339,1
2,2409,14705,1
2,849,21363,1
2,725,20278,0
2,2318,13793,1
2,1224,13954,1
2,1874,19941,1
2,244,12849,0
2,886,21468,1
2,1867,21704,1
2,913,21151,1
2,71,13527,1
2,1965,21408,0
2,1846,21299,0
2,904,17277,1
2,1754,13435,1
2,1645,17863,1
2,1994,12562,1
2,848,15393,1
2,1152,14616,1
2,2293,17647,1
2,751,13860,1
2,1560,21274,0
2,2601,21248,0
2,606,19226,0
2,953,18659,1
2,1594,20261,1
2,2562,16047,0
2,2189,18787,0
2,2575,20473,1
2,1338,19522,1
2,2203,18707,0
2,1471,21260,1
2,1463,18737,0
2,1118,13005,1
2,1378,15235,0
2,760,18428,1
2,1726,15693,1
2,110,14358,0
2,1591,20868,0
2,569,19956,1
2,1665,16653,0
2,452,13034,1
2,1368,17622,1
2,1965,20356,1
2,158,21204,1
2,1032,14809,1
2,2515,13057,1
2,1631,18446,0
2,965,20559,1
2,2258,12550,0
2,583,21605,1
2,1633,12347,1
2,2455,21605,1
2,1520,20108,1
2,423,18203,0
2,2477,12430,1
2,695,21420,0
2,2369,12450,1
2,2494,21393,0
2,165,17771,0
2,1439,18979,1
2,1582,13702,0
2,1395,20522,1
2,697,18749,1
2,2476,20902,1
2,692,21684,0
2,1584,12489,0
2,1589,21288,0
2,651,20833,1
2,683,21219,1
2,953,14290,1
2,1503,16802,1
2,1722,15881,1
2,1614,19494,1
2,2711,16052,1
2,1735,20584,0
2,271,21118,1
2,1361,19904,1
2,1275,21565,1
2,2007,12493,1
2,2135,13325,0
2,621,16639,1
2,2490,13317,1
2,792,14187,1
2,1294,19573,1
2,1912,21133,0
2,1787,19262,1
2,2217,18889,0
2,1596,17657,0
2,425,15994,1
2,1868,14122,1
2,1537,12376,1
2,1727,19939,1
2,1398,21030,1
2,2200,15798,1
2,2575,12357,0
2,2003,17216,1
2,995,14134,1
2,1023,14650,0
2,2163,14985,1
2,493,16612,0
2,543,21230,1
2,646,13551,1
2,960,18462,1
2,1852,17547,0
2,1687,15405,1
2,1491,12872,1
2,1203,19907,1
2,152,17766,1
2,558,12529,1
2,1489,14249,0
2,2348,19781,1
2,1699,15362,1
2,517,12372,1
2,506,13841,1
2,2606,17962,1
2,77,21252,0
2,518,20583,1
2,2084,19286,0
2,1516,15353,0
2,2378,21652,1
2,2610,20584,0
2,2600,17761,1
2,418,12574,1
2,1921,15793,1
2,2297,16260,0
2,2574,13953,1
2,2391,15895,0
2,2222,13436,0
2,617,20789,1
2,1751,14100,1
2,2276,17185,1
2,1152,21391,0
2,1216,15485,1
2,1594,16229,0
2,494,15868,0
2,2245,16949,0
2,1412,16243,1
2,2108,17933,1
2,276,17884,0
2,1855,17126,1
2,1908,21169,0
2,1730,21553,0
2,1745,18415,1
2,1546,12901,1
2,1640,16324,0
2,1421,12966,1
2,2171,17688,1
2,1409,20868,1
2,2200,13855,1
2,1571,21107,1
2,659,16247,0
2,1208,12382,1
2,1631,19781,0
2,197,21250,1
2,1536,20728,1
2,1831,21204,1
2,2595,21886,1
2,1033,15621,1
2,1844,21124,1
2,1420,16397,1
2,1714,16977,0
2,655,21217,1
2,1192,12422,1
2,739,18071,1
2,785,16315,0
2,2,21100,0
2,724,15372,0
2,661,14232,1
2,1253,17780,1
2,1687,21055,1
2,800,21210,0
2,1369,18996,1
2,877,20128,0
2,2042,21538,0
2,1197,17588,0
2,2069,20022,0
2,2454,21115,1
2,2129,17125,1
2,442,20896,0
2,2266,14559,1
2,1314,12422,0
2,2688,18892,0
2,1186,20636,1
2,1124,14449,0
2,404,21359,0
2,1245,19902,0
2,2154,16073,0
2,1781,15425,0
2,1792,18503,1
2,1944,15980,0
2,2710,16854,0
2,619,19574,1
2,682,20545,1
2,1023,12357,0
2,1561,17545,1
2,506,20255,1
2,953,15475,1
2,926,16029,0
2,2697,21532,0
2,1687,20114,0
2,2278,20355,1
2,1594,20474,0
2,1529,12440,1
2,2086,19326,0
2,1491,19607,0
2,584,15851,1
2,1431,14394,0
2,1610,20461,1
2,2595,20345,0
2,1412,14375,0
2,677,20933,0
2,1697,18641,0
2,1850,20424,1
2,685,20855,0
2,2504,18892,0
2,2681,20663,1
2,630,14323,1
2,324,13080,1
2,2105,19048,0
2,2439,19053,0
2,1180,21594,0
2,2316,12393,1
2,2095,12613,1
2,469,13050,0
2,2318,18066,0
2,506,20291,0
2,1636,12763,1
2,2214,12368,0
2,910,19909,1
2,1474,12432,1
2,1450,19522,0
2,1964,20070,1
2,1500,21792,1
2,1696,13681,0
2,1420,21228,0
2,726,12400,1
2,1416,19184,1
2,1667,12485,1
2,46,21250,1
2,1774,18067,1
2,261,19428,0
2,1835,21247,1
2,2633,20564,0
2,932,18793,1
2,2687,20663,1
2,1260,20548,1
2,1409,21280,1
2,1273,14438,1
2,1760,15898,1
2,1297,18188,0
2,2063,21291,0
2,1666,16890,0
2,16,14682,1
2,978,14987,1
2,1453,15820,1
2,2663,20932,1
2,2602,20458,0
2,2487,18244,0
2,1599,21401,0
2,1896,13034,1
2,1314,18468,1
2,702,18530,0
2,1431,20794,1
2,2017,21143,1
2,907,19797,0
2,1742,15898,1
2,2262,13773,1
2,1100,21872,1
2,926,21276,0
2,1989,15029,0
2,2198,17548,1
2,2204,19513,0
2,1049,12439,1
2,1711,20970,1
2,2005,20530,1
2,1793,20571,1
2,1640,15815,1
2,1613,17169,0
2,1754,20150,1
2,2707,12570,1
2,943,18493,1
2,142,17858,1
2,1153,17201,1
2,1009,21420,1
2,1959,21728,1
2,1736,19499,1
2,1093,21478,1
2,732,12344,1
2,767,13916,1
2,2306,21480,1
2,1814,19390,0
2,1984,17636,0
2,2569,15440,0
2,2369,17228,1
2,1951,19999,1
2,824,15809,1
2,1373,21162,0
2,1178,21353,0
2,2683,17464,0
2,724,19831,0
2,184,13283,1
2,883,14800,0
2,578,21038,0
2,419,19439,1
2,1784,20950,1
2,100,17929,0
2,500,20614,0
2,1459,16801,0
2,2327,19872,1
2,2003,18119,0
2,1408,19926,0
2,1724,18309,0
2,5,18959,0
2,680,21228,1
2,468,20874,1
2,1459,17532,1
2,1514,19877,1
2,1275,17539,1
2,2267,21206,1
2,601,15352,1
2,2095,15094,1
2,2483,12533,1
2,704,21806,1
2,2276,20260,1
2,46,14307,1
2,1444,21090,1
2,190,13240,1
2,2056,12344,0
2,2253,19995,1
2,668,17535,1
2,1041,19470,0
2,2224,19504,0
2,2695,21034,1
2,1843,17641,0
2,33,14568,1
2,990,19528,1
2,1751,14096,0
2,372,17605,1
2,928,16245,1
2,1769,16692,0
2,820,21325,0
2,2119,14764,1
2,1580,17477,1
2,1651,21016,0
2,2396,16796,0
2,2645,15329,1
2,907,15029,0
2,986,20345,0
2,692,21374,1
2,1489,16810,0
2,2204,13009,1
2,1437,20124,0
2,476,17181,1
2,1454,20718,1
2,1994,12716,1
2,1781,15624,1
2,2324,17886,0
2,203,13815,1
2,550,20723,1
2,2457,21549,0
2,205,20001,1
2,1137,20978,0
2,1720,20694,1
2,1206,17896,1
2,2712,17743,1
2,1273,12997,0
2,197,21183,1
2,466,14553,1
2,1522,15602,1
2,1049,15354,1
2,518,12834,1
2,2177,21294,1
2,2369,16668,0
2,2508,13948,1
2,20,13035,1
2,1743,21575,0
2,2439,17807,1
2,2503,12347,1
2,1150,21844,0
2,1928,18403,1
2,2369,20692,1
2,480,20343,1
2,2163,15243,1
2,2279,18082,1
2,1497,17250,0
2,959,21203,1
2,501,21833,1
2,2200,18522,1
2,1627,12377,1
2,1888,21045,1
2,2271,17941,1
2,2455,21339,1
2,469,21340,1
2,415,21490,0
2,1586,13820,1
2,1691,15289,0
2,1463,15914,0
2,2110,17090,0
2,1293,12441,1
2,2601,17909,1
2,662,21385,1
2,938,16112,0
2,1229,19272,1
2,1618,21702,0
2,2433,16727,1
2,2302,16847,1
2,2504,17631,1
2,1584,19824,0
2,1004,19878,1
2,592,17115,1
2,1616,20879,1
2,261,12933,1
2,2135,14746,1
2,987,13751,1
2,1822,20519,0
2,2004,13414,0
2,2291,17034,1
2,2469,19698,1
2,705,15167,1
2,1335,20697,0
2,2112,21834,1
2,699,21492,0
2,2069,15953,1
2,2639,15857,1
2,51,13459,1
2,2502,12845,1
2,1354,21754,0
2,665,12526,1
2,1912,21242,1
2,2621,12488,0
2,1141,18235,0
2,802,15612,0
2,810,21118,0
2,2551,14920,1
2,1143,13549,0
2,2194,15847,1
2,142,20177,1
2,2223,21400,1
2,155,14636,0
2,2678,20638,1
2,2261,20848,0
2,739,20273,1
2,1213,15594,1
2,2249,15783,0
2,469,14263,1
2,2401,21857,1
2,1934,12854,1
2,1072,13151,0
2,1098,21034,0
2,1569,19522,0
2,1843,21300,0
2,1447,17372,1
2,2653,21228,0
2,1627,19991,0
2,1030,12750,1
2,2156,20738,1
2,1755,12863,1
2,1395,15737,1
2,2454,13394,1
2,1666,13440,1
2,1384,16942,1
2,1177,15548,0
2,753,19569,0
2,2179,15446,0
2,697,21150,0
2,1991,16709,0
2,1616,20995,1
2,2182,19833,0
2,1322,20282,0
2,534,14521,1
2,879,12375,1
2,620,20638,0
2,2214,16445,0
2,2573,21857,1
2,2278,19738,0
2,1930,17255,1
2,1505,12494,1
2,12,13979,1
2,484,17632,1
2,2532,16243,1
2,1403,17067,0
2,836,20983,1
2,598,18988,1
2,498,21218,0
2,2158,13480,0
2,1249,16452,0
2,1049,21218,1
2,1781,12504,1
2,2126,13520,0
2,1023,16895,1
2,376,12424,1
2,1610,21617,0
2,2559,14710,1
2,2450,21343,1
2,2072,21109,0
2,1857,19170,1
2,1980,12707,1
2,953,13007,1
2,1851,12439,1
2,2344,20933,0
2,1217,15814,0
2,2554,21250,0
2,1410,20793,0
2,2554,21617,1
2,526,12706,1
2,2640,19640,0
2,883,15097,0
2,1527,14918,1
2,1896,17125,1
2,2149,19726,1
2,584,18288,0
2,685,13698,1
2,2244,13719,1
2,1274,21395,1
2,469,16603,0
2,133,21214,1
2,1416,21193,1
2,883,19325,0
2,2661,17180,1
2,1501,21055,1
2,2606,15066,1
2,614,21872,1
2,1934,17939,1
2,1146,13398,1
2,152,16417,1
2,460,19831,1
2,542,21550,0
2,550,21400,1
2,2238,20799,1
2,1738,19536,1
2,2500,21770,1
2,2600,19884,0
2,1032,21118,0
2,1400,19726,1
2,1900,20276,1
2,2249,14960,1
2,2079,16880,1
2,1578,14868,1
2,619,16712,0
2,2611,15629,0
2,1872,12349,1
2,243,21324,1
2,1506,20647,1
2,790,21217,1
2,1932,21669,0
2,1314,19653,0
2,1616,20553,1
2,2658,20083,1
2,2249,13452,1
2,1547,16847,0
2,2638,20241,0
2,243,14950,1
2,1287,12520,1
2,543,14216,1
2,2040,20882,1
2,1395,12520,1
2,2532,13047,1
2,672,20728,1
2,2547,20346,0
2,141,17734,1
2,1823,20715,1
2,1783,17740,0
2,1107,13836,1
2,2296,19237,1
2,476,20902,0
2,1599,12398,1
2,654,21692,0
2,2345,20073,1
2,1703,20225,1
2,1332,19009,1
2,2606,21184,1
2,695,21032,0
2,208,15982,1
2,1367,13111,1
2,971,20899,1
2,612,14138,0
2,1467,18875,1
2,475,20194,1
2,1989,20896,1
2,1290,16858,0
2,1241,18995,0
2,1343,21055,1
2,1169,15786,0
2,1843,16101,1
2,206,21637,0
2,1400,15881,0
2,2350,16199,0
2,821,16562,1
2,2558,21495,1
2,2007,20150,1
2,2266,15083,0
2,2645,13956,0
2,1198,13089,0
2,1017,21541,0
2,2599,20212,1
2,1352,21022,0
2,2354,18676,0
2,469,21844,1
2,1411,18268,0
2,231,21025,0
2,461,20309,0
2,1498,20869,1
2,574,20820,1
2,2350,13872,0
2,1821,13208,0
2,2346,16243,0
2,2159,17483,1
2,1267,18621,1
2,1944,18018,1
2,2147,20986,0
2,1871,21179,1
2,106,19135,1
2,1996,13802,0
2,572,20459,0
2,1512,20946,1
2,1327,14075,1
2,697,20720,1
2,598,14628,1
2,276,15940,0
2,529,15222,1
2,2565,17886,1
2,1459,18255,0
2,1942,12730,1
2,1282,19092,0
2,1383,17262,0
2,1964,21427,1
2,2165,19956,1
2,2296,17031,1
2,1980,14005,1
2,1176,12444,1
2,2409,13611,0
2,1868,16398,1
2,2047,21847,1
2,376,21364,0
2,455,21878,0
2,531,12422,1
2,792,14774,0
2,868,12467,1
2,1267,17622,1
2,110,20549,1
2,2497,20738,0
2,1850,18296,1
2,2200,18506,0
2,2640,19925,0
2,2653,18808,0
2,1100,17391,1
2,2533,18909,0
2,2399,18807,0
2,1515,13496,0
2,1807,21207,1
2,2640,18445,0
2,1304,19476,0
2,2216,21254,1
2,1584,21364,1
2,111,21490,1
2,1345,18312,0
2,2618,15745,1
2,1412,17773,0
2,1556,17339,0
2,2247,15880,1
2,1463,20566,0
2,1303,17292,1
2,2249,20255,1
2,271,15699,0
2,1870,20646,1
2,199,14636,0
2,753,15118,0
2,2253,16255,1
2,2108,14069,1
2,1718,17608,1
2,715,20728,1
2,2579,21429,0
2,132,21501,1
2,1413,20124,1
2,2483,14476,0
2,1487,18785,1
2,2128,21118,0
2,515,19713,1
2,2141,21275,0
2,1944,12436,0
2,2006,12758,1
2,1629,12838,1
2,1408,20638,1
2,978,13673,0
2,2432,15899,0
2,1074,21420,1
2,600,16288,1
2,1724,14102,1
2,53,21172,1
2,1965,19946,1
2,1954,16179,1
2,495,20605,0
2,330,15077,1
2,2691,21065,0
2,2470,14680,0
2,1142,19520,1
2,2711,19500,1
2,1516,16310,0
2,1400,13931,1
2,1781,16999,1
2,59,18832,1
2,1948,19600,0
2,2515,19228,1
2,1090,13482,1
2,2252,19809,1
2,1980,17999,0
2,759,19883,0
2,2219,21501,1
2,2621,13025,1
2,1601,16244,1
2,1949,16254,1
2,584,20773,1
2,269,18415,1
2,1137,16387,1
2,1877,13660,1
2,2016,21044,0
2,738,21048,1
2,2325,15402,0
2,1578,21663,1
2,751,21107,1
2,1837,15858,0
2,1548,21842,0
2,2437,17987,1
2,2135,13778,1
2,475,15859,0
2,494,12401,1
2,1367,18170,1
2,1237,21611,1
2,1691,19524,0
2,1889,21239,1
2,90,13572,0
2,126,13030,1
2,1294,17882,0
2,2655,16226,1
2,1850,14921,0
2,855,12907,0
2,1514,18611,1
2,1627,12498,1
2,2401,20812,0
2,1294,21177,1
2,2665,15967,1
2,2667,17858,1
2,639,21278,1
2,888,18959,1
2,2674,21329,0
2,2292,17894,0
2,2289,19441,1
2,2478,21495,1
2,1509,18074,0
2,637,18406,1
2,1408,21837,0
2,2711,17297,1
2,1484,15088,1
2,2561,15319,1
2,586,14682,1
2,1963,21429,0
2,578,21218,1
2,1151,20667,0
2,1989,20820,1
2,1238,19784,0
2,1426,20331,1
2,974,17709,0
2,2148,20690,1
2,2266,17067,1
2,276,16026,1
2,729,20022,1
2,2047,20836,0
2,1141,14680,0
2,2127,18981,0
2,520,18969,0
2,583,20851,1
2,598,13909,1
2,1386,20769,0
2,2508,17597,1
2,2285,21227,0
2,988,20780,0
2,1708,18271,1
2,2684,12963,1
2,1579,20783,0
2,1051,12810,0
2,789,20851,0
2,1980,18610,1
2,2331,21468,1
2,655,18959,0
2,1537,21137,0
2,1540,15242,1
2,1221,17972,0
2,593,13751,1
2,1523,14444,1
2,2329,17336,1
2,1684,13981,0
2,1980,21745,0
2,165,13845,1
2,2701,21782,1
2,1064,20037,0
2,2004,18167,1
2,2612,21420,1
2,10,19505,1
2,2283,20972,1
2,883,13034,1
2,944,21539,1
2,1384,19325,1
2,1149,12382,1
