0,1,2,3
0,2234,3411,1
0,2150,2448,1
0,2485,4064,1
0,2569,721,1
0,2231,5092,0
0,267,2945,1
0,1613,1556,1
0,2022,1295,1
0,275,996,1
0,2232,3005,0
0,2071,4076,0
0,1358,746,1
0,2258,3304,0
0,2612,5306,1
0,2071,2499,0
0,1191,2924,1
0,2093,2730,1
0,2447,3176,0
0,2150,1073,1
0,1850,1204,1
0,1208,3404,1
0,1746,4883,0
0,1580,4910,1
0,2335,1661,1
0,1221,3560,1
0,1146,2627,1
0,1971,477,1
0,1985,4292,1
0,1273,3008,1
0,1782,4211,1
0,18,4100,1
0,2265,4539,1
0,1297,149,1
0,1876,1278,1
0,2293,1770,0
0,2652,3410,0
0,2357,5426,1
0,2293,3840,0
0,1467,3728,0
0,726,831,1
0,1273,3255,0
0,2058,4783,1
0,1852,2170,1
0,2638,5076,0
0,1606,2738,1
0,2006,769,1
0,208,1402,1
0,1851,4406,0
0,2068,1240,0
0,480,2439,1
0,1467,1632,1
0,2469,3767,0
0,1476,54,0
0,1880,1154,1
0,2649,2139,0
0,1578,847,1
0,2371,1318,1
0,2086,5127,1
0,1185,1695,0
0,1191,2092,1
0,1957,4469,0
0,2357,1719,1
0,2428,2480,0
0,1509,3611,1
0,2302,295,1
0,1273,3328,1
0,479,584,1
0,1448,2414,1
0,1942,830,1
0,2013,3096,1
0,1764,2901,1
0,2236,3027,1
0,485,4975,1
0,2150,5149,1
0,234,3454,1
0,1580,2593,0
0,2490,3148,0
0,33,2209,0
0,2534,2681,1
0,1793,4670,1
0,1880,4025,1
0,2061,5552,1
0,2418,296,1
0,1422,981,1
0,1711,3822,0
0,1468,2281,1
0,2190,3926,0
0,1535,340,1
0,2357,1276,1
0,1728,2548,0
0,1196,3315,1
0,1582,1765,0
0,2357,2764,1
0,2469,217,1
0,767,2271,1
0,1609,3993,1
0,1830,161,0
0,2278,2848,0
0,1496,1061,0
0,2013,3611,0
0,1208,273,1
0,286,523,1
0,2043,2976,1
0,1297,344,1
0,1554,4811,1
0,1317,4396,1
0,1468,3820,1
0,2707,2864,0
0,1633,320,1
0,1852,5154,1
0,2567,795,1
0,2249,1493,1
0,1819,5066,1
0,1330,4518,1
0,1850,1055,1
0,1775,2946,1
0,2005,269,1
0,2107,4437,1
0,2258,887,1
0,2222,2359,0
0,1468,394,1
0,1281,191,1
0,1458,3269,1
0,1919,772,1
0,1383,2963,0
0,1005,3229,1
0,2150,5496,1
0,961,4899,1
0,1275,4699,1
0,2244,5404,1
0,2504,1052,1
0,1736,4271,1
0,1606,3608,1
0,1971,4699,1
0,1480,5180,0
0,1412,979,0
0,2106,1724,1
0,2678,1905,1
0,1476,9,0
0,657,688,1
0,2150,1659,1
0,1690,4682,1
0,420,5332,1
0,2061,4848,0
0,1262,5149,0
0,2107,5261,0
0,2490,3611,1
0,1746,2201,1
0,1708,2483,1
0,2418,3477,0
0,2469,3870,1
0,2413,1306,1
0,2518,2270,1
0,2489,5407,1
0,1857,5198,1
0,1736,4692,1
0,2133,3261,0
0,2352,5144,1
0,2110,5387,1
0,2119,2370,1
0,1742,547,1
0,2047,5373,1
0,1943,4663,1
0,2449,3335,1
0,1240,5415,1
0,1228,3578,0
0,83,4761,0
0,1496,65,0
0,1578,1551,1
0,2293,4671,0
0,2714,642,1
0,2086,2586,1
0,2164,2733,1
0,2665,781,1
0,977,3633,1
0,2071,110,1
0,1468,831,1
0,2150,1208,1
0,2496,108,0
0,1086,4019,1
0,2496,4809,1
0,2014,995,1
0,2255,503,1
0,2071,2516,1
0,855,4337,1
0,357,4067,1
0,2621,2959,1
0,2479,2366,0
0,2449,3694,0
0,1766,3170,0
0,83,5283,1
0,1468,1740,0
0,1426,3870,0
0,855,323,0
0,2649,3980,1
0,1748,3385,1
0,1497,2802,0
0,1499,4729,1
0,2150,3428,1
0,1751,3386,0
0,1468,2279,1
0,2586,1556,1
0,2406,2901,1
0,1397,3366,1
0,2686,2384,1
0,582,1942,1
0,2626,4443,1
0,2593,1451,1
0,1195,4877,1
0,2418,1919,0
0,2518,2060,1
0,2071,3107,0
0,537,2213,1
0,2649,1903,1
0,2279,1680,1
0,2244,5348,1
0,2518,728,1
0,1778,766,1
0,2072,221,1
0,2222,5528,1
0,739,3640,0
0,2469,2978,0
0,1273,3179,0
0,2033,3105,0
0,1582,5348,1
0,2518,90,0
0,2534,682,1
0,1294,4696,1
0,2293,4738,0
0,452,2718,1
0,864,2998,1
0,1822,2779,0
0,2418,3850,0
0,2342,1042,1
0,1986,790,1
0,1779,2901,1
0,2626,4634,1
0,726,785,1
0,2469,2769,1
0,83,2407,0
0,855,2411,0
0,1506,4372,0
0,2613,3843,0
0,2443,465,1
0,1526,3239,1
0,1486,218,1
0,1504,1321,1
0,1986,237,0
0,2293,3870,1
0,2150,560,1
0,2250,5463,1
0,2034,3939,1
0,2569,297,1
0,1211,916,1
0,1156,2245,1
0,2489,118,0
0,2071,1436,0
0,2150,4704,1
0,876,4565,1
0,2445,3004,1
0,2041,3442,1
0,1087,1321,1
0,2019,2058,1
0,713,545,1
0,875,439,1
0,2518,1320,1
0,453,3470,1
0,2293,2746,1
0,2150,1824,0
0,1855,3328,1
0,1516,137,1
0,2080,4765,1
0,1047,1577,1
0,864,4168,1
0,855,232,1
0,1509,1534,1
0,1811,2475,1
0,2129,2328,1
0,2258,3631,1
0,1728,1897,1
0,2018,4341,0
0,1326,3308,0
0,2258,2973,0
0,2071,126,1
0,2182,690,1
0,1086,1827,0
0,1359,306,1
0,732,3881,1
0,2013,1159,1
0,1451,66,1
0,2222,4522,1
0,914,1397,1
0,2598,2440,1
0,2258,1478,1
0,1481,1350,1
0,876,2692,1
0,2031,2881,0
0,97,1930,1
0,2244,43,1
0,2236,3547,0
0,1320,5446,1
0,1858,4763,1
0,2326,4291,0
0,2199,271,0
0,2567,4873,0
0,1506,151,1
0,2107,3755,0
0,2485,3613,1
0,1730,5453,1
0,855,2919,0
0,2371,3968,0
0,430,3999,1
0,1617,718,1
0,1367,4489,1
0,518,1609,1
0,1415,92,1
0,2478,4642,0
0,1582,404,1
0,1992,1361,1
0,2150,5537,1
0,2418,1782,0
0,1425,2380,1
0,1526,908,1
0,2562,3466,0
0,2562,312,1
0,2515,3442,1
0,754,3239,1
0,1645,5072,0
0,2098,5021,1
0,2518,841,1
0,2150,490,1
0,1535,1048,1
0,2182,5291,1
0,2117,270,1
0,939,3937,1
0,2258,4767,1
0,1191,5202,0
0,2146,744,1
0,2150,970,1
0,2219,4967,1
0,1249,149,0
0,839,1284,1
0,2361,2807,1
0,83,4842,1
0,1606,3675,1
0,2638,4940,0
0,1459,2648,0
0,732,4218,1
0,2009,177,1
0,2182,4169,1
0,1901,2959,1
0,1616,2918,1
0,2469,2779,0
0,2418,2792,1
0,2612,2353,1
0,1821,2608,0
0,1509,955,1
0,1241,4646,1
0,974,5226,1
0,2569,1582,1
0,2033,1058,0
0,2478,3899,0
0,2606,2521,1
0,2325,3484,0
0,2705,698,1
0,452,4811,1
0,2258,285,1
0,2307,5443,0
0,1857,5175,1
0,2217,34,1
0,397,3498,1
0,2371,5549,1
0,1312,2802,0
0,1799,214,0
0,2133,1384,1
0,1254,1020,1
0,1537,2294,0
0,1337,943,1
0,2297,34,1
0,2127,649,0
0,1258,2364,1
0,1397,3333,1
0,1582,1249,1
0,2273,168,1
0,1311,5534,1
0,331,3860,0
0,1317,4366,1
0,2315,4733,1
0,2266,1576,1
0,2061,1137,1
0,1297,2310,1
0,453,3881,1
0,1156,3957,0
0,480,3779,1
0,666,2870,1
0,310,5062,1
0,331,3902,0
0,2147,2812,1
0,132,3581,0
0,353,4546,1
0,2446,515,1
0,1955,4008,1
0,2569,5335,0
0,2060,3608,1
0,2147,1697,1
0,1699,1898,1
0,1714,3024,1
0,1751,108,0
0,248,3933,1
0,2244,121,1
0,2469,74,1
0,1262,3705,1
0,2504,4119,1
0,2688,209,1
0,2484,4956,1
0,1832,274,1
0,2244,2489,1
0,1297,5022,1
0,2624,4868,1
0,2164,34,1
0,1799,2300,0
0,2489,209,1
0,1214,5490,1
0,2606,1916,1
0,1226,5540,1
0,2018,4831,1
0,1333,3452,1
0,986,1603,1
0,1297,5330,0
0,1554,1932,1
0,2231,36,1
0,2365,2901,1
0,732,3449,1
0,2063,3956,0
0,1507,2197,1
0,1960,4758,1
0,1811,3843,0
0,1448,5383,0
0,1630,161,1
0,875,3404,1
0,2258,4042,1
0,2250,5087,0
0,1271,2866,1
0,525,2933,1
0,1578,1833,1
0,1966,4201,1
0,2322,848,1
0,2369,1673,1
0,1408,2615,1
0,1822,3551,1
0,1514,3294,1
0,2518,1408,1
0,2520,22,0
0,1468,4658,0
0,1722,1623,1
0,2489,5413,1
0,33,2266,1
0,1196,3597,1
0,2447,5566,1
0,130,3458,1
0,1623,5518,0
0,2006,4342,1
0,2489,5076,0
0,1974,86,1
0,1822,3925,1
0,2532,2968,0
0,615,587,1
0,1480,2135,1
0,2234,2448,1
0,1642,13,1
0,2604,731,1
0,1468,4611,1
0,2447,4164,1
0,1090,1160,1
0,2150,2576,1
0,1748,636,1
0,657,4699,1
0,1985,612,1
0,2322,483,1
0,855,2459,1
0,2150,4266,1
0,754,1794,1
0,359,1367,1
0,2258,3923,0
0,2101,159,0
0,1017,1583,1
0,83,2614,0
0,569,1809,0
0,2634,1625,1
0,2220,2362,0
0,1985,4536,1
0,1468,3165,0
0,1366,4453,1
0,1273,2575,1
0,1659,2452,1
0,855,328,1
0,2136,1575,1
0,1481,885,1
0,1849,1025,1
0,2638,3556,0
0,2041,809,0
0,2249,3914,1
0,2236,5205,0
0,2447,2787,0
0,2071,1896,0
0,1468,4976,0
0,876,4100,1
0,569,3476,0
0,1980,5306,1
0,1613,2329,1
0,1652,2473,1
0,1896,4952,1
0,2374,4451,1
0,1880,3944,0
0,1367,118,0
0,480,3162,1
0,2714,4846,1
0,1609,948,1
0,1994,1672,1
0,2150,4383,1
0,2649,4741,1
0,1884,1312,0
0,1362,3471,1
0,2258,4116,1
0,2449,3118,0
0,1880,1515,1
0,1576,1562,1
0,2298,5091,1
0,218,3705,1
0,2511,5184,1
0,1196,136,1
0,2182,1060,1
0,2281,1068,1
0,1337,1743,1
0,1468,2320,1
0,1236,5167,0
0,721,3239,1
0,522,4099,0
0,1594,4552,0
0,2371,1238,1
0,2258,1885,1
0,2285,158,1
0,353,629,1
0,83,3642,1
0,721,1953,1
0,1105,4336,1
0,1630,4582,1
0,1653,1116,1
0,1878,4061,0
0,1978,5137,1
0,1802,2700,1
0,1293,564,1
0,2705,4503,1
0,2344,270,1
0,2581,1242,1
0,2071,2081,0
0,2520,4613,0
0,915,3495,1
0,1509,2232,1
0,2418,2284,0
0,1554,315,1
0,799,2262,1
0,1297,4748,1
0,1329,4522,1
0,2250,137,1
0,721,2685,1
0,2182,545,1
0,1751,4698,1
0,1806,3382,1
0,534,1290,1
0,1535,1201,0
0,515,67,0
0,2072,3608,1
0,1851,4835,1
0,1384,2918,0
0,1367,4845,1
0,855,2425,0
0,2468,2277,1
0,1008,4486,1
0,1991,2305,1
0,2190,1768,0
0,2241,5164,1
0,2469,2775,1
0,353,4305,1
0,2532,2428,0
0,1980,5207,1
0,869,4901,1
0,2150,3656,1
0,2060,3057,1
0,2285,222,1
0,2150,4369,1
0,2260,1150,1
0,2326,5109,0
0,1655,796,1
0,2043,3441,1
0,2058,4674,0
0,1439,2828,1
0,2484,141,1
0,2469,3278,1
0,1582,1808,1
0,2649,1932,0
0,2647,4860,0
0,2643,656,1
0,485,5215,1
0,2489,4603,1
0,2293,3351,0
0,1554,3094,1
0,2406,246,1
0,1367,236,1
0,2258,3005,1
0,2483,1733,0
0,1384,143,1
0,2484,5100,1
0,2443,5430,1
0,2531,4663,1
0,1742,4611,1
0,2043,1465,1
0,1468,3851,1
0,2344,1596,1
0,1274,2597,0
0,1889,1655,1
0,1064,2934,1
0,1320,3554,1
0,2281,515,1
0,1478,3979,1
0,1422,3898,0
0,1980,3179,0
0,2639,4182,1
0,2018,3824,1
0,2489,5092,1
0,1187,1466,1
0,2033,1107,1
0,2606,2542,1
0,1064,3135,1
0,1610,659,1
0,230,2932,0
0,2542,2158,0
0,2014,2131,0
0,1162,2718,0
0,2279,5440,0
0,1514,3783,0
0,2150,1583,1
0,2276,4650,1
0,1157,4868,1
0,1297,1068,1
0,221,3536,1
0,262,3695,1
0,1008,4019,0
0,721,758,1
0,2150,4204,1
0,2478,4088,1
0,1317,1014,0
0,1535,552,1
0,485,2570,1
0,2357,1052,1
0,1,3529,1
0,1971,5416,1
0,2117,13,1
0,2484,4991,1
0,2266,1605,1
0,2293,5389,1
0,1857,3159,1
0,1454,3899,0
0,276,3444,1
0,2631,4940,0
0,2182,474,1
0,2099,4708,1
0,2562,5260,1
0,2447,2033,0
0,2554,2811,0
0,1468,2102,1
0,331,615,1
0,1290,1905,1
0,1412,2077,1
0,2323,4556,0
0,1468,4081,0
0,2447,2788,0
0,132,3226,1
0,2504,5226,1
0,2236,2628,0
0,2705,1600,1
0,2469,422,1
0,1254,384,1
0,83,2083,1
0,2018,4796,1
0,2640,4452,0
0,1250,1526,1
0,1483,2730,1
0,1576,1245,1
0,2298,5072,1
0,2231,448,1
0,1610,1749,1
0,2612,3862,1
0,117,2215,1
0,1911,1808,1
0,2705,668,1
0,452,4097,1
0,1611,3571,1
0,1509,2807,1
0,1451,5179,1
0,1699,4503,1
0,1787,3868,0
0,2075,5040,1
0,410,4818,1
0,2150,4980,1
0,1254,1730,1
0,1361,4826,1
0,1573,5011,1
0,2416,2916,0
0,1730,4372,0
0,994,3815,1
0,1476,164,1
0,1986,3401,0
0,1014,2640,1
0,910,3485,1
0,876,3608,1
0,1189,1196,1
0,2258,3742,0
0,1903,3767,0
0,1991,1747,1
0,1645,1216,1
0,2006,4209,0
0,2686,3376,0
0,2575,5255,1
0,1765,1918,1
0,657,5327,1
0,1985,4265,1
0,2484,3802,1
0,1191,3334,1
0,518,2837,1
0,2406,1916,0
0,2199,3098,0
0,1535,4413,1
0,2071,5463,1
0,1937,5526,1
0,1454,3751,0
0,1652,48,1
0,1390,3404,1
0,2469,2430,1
0,1506,5049,1
0,1966,2300,1
0,1297,5491,0
0,2352,4934,1
0,1610,5553,0
0,245,4168,1
0,2418,2085,1
0,2518,3929,1
0,1726,4154,1
0,725,2870,1
0,2705,3211,0
0,2479,656,1
0,440,5071,1
0,2511,5093,0
0,1162,3600,1
0,353,528,1
0,2342,5504,1
0,1986,4236,1
0,2258,98,0
0,855,2609,0
0,1281,3763,0
0,1314,3003,1
0,1384,2493,0
0,1506,5152,1
0,569,3731,0
0,2145,4162,1
0,1511,1014,1
0,2361,1661,1
0,2496,4437,1
0,1397,4964,1
0,2624,1823,1
0,1748,1050,1
0,485,1181,1
0,2475,72,0
0,1999,3444,1
0,1677,131,0
0,506,2946,1
0,520,3288,1
0,2504,4743,1
0,2107,3650,1
0,1162,1982,1
0,1412,1500,1
0,1677,5083,0
0,2371,1202,1
0,2155,961,0
0,2095,1410,1
0,2447,3889,0
0,2613,2960,0
0,2496,806,1
0,1368,578,1
0,1535,1341,1
0,2418,3329,0
0,1880,2189,1
0,2170,2319,1
0,1971,4536,1
0,494,1160,1
0,2711,1120,1
0,1582,3032,1
0,1440,4342,0
0,2182,4505,1
0,2291,3011,0
0,2458,3186,1
0,2446,4083,0
0,2212,96,1
0,2298,4270,1
0,2654,2545,0
0,2158,2802,0
0,1989,1059,0
0,1047,2167,1
0,2127,4818,1
0,1793,2803,1
0,624,1184,1
0,609,3868,1
0,2006,4405,0
0,2117,3023,1
0,2150,3179,0
0,83,652,1
0,1221,4598,1
0,1880,2444,0
0,2107,4919,0
0,2416,2910,0
0,2554,2791,0
0,739,3705,0
0,1662,1001,0
0,1417,3040,0
0,2469,2276,1
0,1393,1615,1
0,1787,825,1
0,1898,5423,1
0,1994,381,1
0,2489,1877,0
0,1852,802,1
0,2232,2733,1
0,2139,3016,0
0,1458,2812,1
0,2617,2566,1
0,2150,4793,1
0,1507,2959,0
0,2261,3575,0
0,855,559,1
0,1897,179,1
0,604,3085,1
0,2127,4201,1
0,1947,3146,1
0,2447,3634,1
0,2398,4868,1
0,1853,5136,0
0,855,83,0
0,1672,2758,1
0,869,2643,1
0,1664,3611,0
0,2325,3891,0
0,2190,2615,0
0,2325,3633,1
0,2293,3527,0
0,2013,3985,1
0,1512,3175,1
0,2425,5538,1
0,2428,1788,1
0,1397,3844,0
0,2362,4400,1
0,2150,2736,0
0,1281,3766,1
0,2169,5051,0
0,2357,2844,0
0,466,1728,0
0,396,4130,1
0,1421,478,1
0,1208,2039,1
0,1850,4384,1
0,1630,2257,1
0,2705,2029,1
0,33,4639,1
0,1422,737,1
0,2307,2281,1
0,275,2066,1
0,1766,4997,1
0,1359,2565,1
0,262,4112,0
0,1468,5024,1
0,875,3148,1
0,353,1679,1
0,1207,1832,1
0,2075,1389,1
0,2469,3760,0
0,2603,1802,1
0,855,1805,1
0,2448,1806,1
0,1582,971,1
0,1388,4407,1
0,1985,4716,1
0,2612,3793,0
0,2541,2353,1
0,1821,1904,1
0,1496,5203,1
0,2327,2473,0
0,726,2927,0
0,1392,4277,1
0,2458,2144,1
0,2638,2338,0
0,2626,4033,0
0,1474,2292,0
0,208,1407,1
0,1811,3675,1
0,354,498,1
0,1623,3599,1
0,2014,2061,1
0,1146,3060,1
0,2261,3560,1
0,1690,4353,1
0,275,3641,1
0,2515,3231,1
0,1476,1556,1
0,2196,5312,1
0,2705,209,1
0,2164,3788,1
0,2063,3817,1
0,876,3092,1
0,2649,389,1
0,1505,2432,1
0,1766,5508,1
0,2581,636,1
0,1751,878,1
0,875,3718,1
0,1610,41,1
0,2418,1836,1
0,2060,2560,0
0,2244,5427,1
0,2347,2503,1
0,2127,1654,0
0,391,2827,1
0,2004,5123,1
0,2469,2158,1
0,2598,5307,1
0,2469,5178,1
0,1395,2473,0
0,2250,3562,1
0,2288,5417,1
0,1613,1916,1
0,1317,1686,1
0,855,4699,1
0,1676,4861,1
0,2150,778,1
0,2621,4160,1
0,2236,3535,0
0,2484,5526,0
0,2542,900,0
0,1294,4629,1
0,855,1135,1
0,1802,1055,1
0,353,364,1
0,2667,2030,1
0,485,3665,1
0,1146,3764,0
0,1734,800,0
0,1498,4557,1
0,2147,2406,1
0,1610,4464,0
0,1191,4677,1
0,876,4446,0
0,2281,1030,1
0,1662,4439,1
0,2281,323,0
0,2174,812,1
0,2469,2901,1
0,1664,4947,1
0,1191,1777,0
0,1822,3419,1
0,1235,1131,1
0,1817,2306,1
0,2071,5395,1
0,1849,777,1
0,2638,3166,0
0,2060,2097,0
0,855,76,1
0,2150,3159,1
0,855,3366,0
0,1778,5159,1
0,480,5343,1
0,185,3829,1
0,1646,363,0
0,2489,3870,0
0,1384,3425,1
0,1333,607,1
0,1487,5277,1
0,1612,130,0
0,876,831,1
0,2490,5285,1
0,2273,4773,1
0,1631,602,1
0,1062,4537,1
0,837,4156,0
0,1467,3495,1
0,1980,3044,0
0,2655,5360,1
0,2250,1943,0
0,1799,1848,0
0,1468,4979,1
0,1610,3243,0
0,2511,5180,1
0,2327,5528,1
0,2150,3087,1
0,2190,4659,1
0,2250,3608,1
0,2220,4901,0
0,1297,1073,1
0,485,3904,1
0,2306,1913,1
0,1992,2776,1
0,420,3697,1
0,515,5469,1
0,1830,241,0
0,2562,5347,1
0,1063,295,1
0,2649,5383,0
0,2489,2650,0
0,2293,4439,1
0,2418,2881,1
0,309,3584,1
0,1129,2167,1
0,1645,146,0
0,2553,2379,0
0,2652,1688,0
0,1852,2628,1
0,871,179,1
0,1211,2379,1
0,1211,5095,1
0,1981,636,1
0,1317,1042,1
0,1509,4969,0
0,1844,3419,1
0,876,4145,0
0,479,1285,1
0,33,425,1
0,1468,80,1
0,1468,4925,1
0,391,3056,1
0,2061,5049,1
0,1748,3619,1
0,1582,1686,1
0,1236,1609,1
0,83,4508,0
0,2567,2901,1
0,754,2974,0
0,1304,2121,1
0,1258,934,1
0,1975,4856,1
0,2258,3479,1
0,1949,4169,1
0,1274,555,1
0,1667,4365,1
0,1700,3049,1
0,353,5040,1
0,2361,3260,1
0,2478,1478,1
0,1476,1785,1
0,1863,1757,1
0,1821,2221,1
0,609,4205,1
0,1526,1237,1
0,213,780,1
0,2325,207,0
0,2293,2611,0
0,1631,630,1
0,1496,1903,0
0,1879,3003,0
0,1454,3807,0
0,740,1399,1
0,1068,375,1
0,2180,4005,1
0,2371,1219,1
0,1781,4228,1
0,1830,1090,1
0,485,3744,1
0,2624,1803,0
0,2244,4807,1
0,2218,5459,1
0,2443,5415,1
0,2150,4432,1
0,1433,3003,1
0,2458,1245,0
0,2010,5226,1
0,2624,3177,1
0,2595,4118,0
0,480,3892,1
0,2594,4168,1
0,33,2600,0
0,132,3071,1
0,2006,1677,1
0,2475,4576,0
0,2150,291,1
0,1949,4487,1
0,1623,2805,0
0,2293,3283,0
0,331,3966,0
0,2687,4501,0
0,2150,4230,1
0,2518,4536,1
0,1448,5375,1
0,1646,2052,1
0,1537,797,1
0,1062,3099,0
0,2530,4083,0
0,2150,4049,1
0,1498,834,1
0,2009,2487,1
0,1337,1453,1
0,2258,4749,1
0,2182,1121,1
0,2581,1705,1
0,1268,3597,1
0,2649,5509,1
0,2425,2063,0
0,1975,4280,1
0,2222,147,1
0,440,32,1
0,2150,2466,1
0,1896,4801,0
0,1509,3554,1
0,1699,4946,0
0,2266,2050,1
0,2302,3211,1
0,2293,3201,0
0,680,2366,0
0,1830,4992,1
0,33,92,0
0,1068,3707,1
0,2428,244,0
0,1154,3844,0
0,855,2540,1
0,1799,5254,1
0,2105,3808,0
0,2182,3134,0
0,1766,3351,0
0,2099,5474,0
0,2033,4520,1
0,2581,2304,1
0,2307,4753,1
0,1974,5522,1
0,2489,2521,0
0,2613,2061,1
0,1506,4354,1
0,1949,2049,1
0,2018,751,0
0,2258,3351,0
0,1468,4384,1
0,1297,5174,0
0,1421,3399,1
0,1728,2399,0
0,2534,2213,1
0,855,1538,1
0,1436,4467,1
0,1367,2675,1
0,2212,3769,1
0,2341,1122,1
0,2344,1833,1
0,1319,2449,1
0,1226,34,1
0,1985,1339,1
0,1529,966,1
0,1333,4964,1
0,1748,3119,1
0,2504,3186,1
0,2418,2993,1
0,2624,2704,1
0,2298,2215,1
0,2199,4283,1
0,2150,4294,1
0,2164,4410,1
0,1778,1453,0
0,780,3673,1
0,1304,344,1
0,2293,483,0
0,2654,2243,1
0,1191,2848,0
0,2199,5510,1
0,1221,43,1
0,2613,2585,1
0,1505,2277,1
0,855,339,1
0,1582,4175,1
0,2357,149,1
0,1191,2706,0
0,2518,2123,1
0,2342,1784,1
0,1283,5050,1
0,2279,4283,1
0,2041,141,1
0,1351,2243,1
0,2418,3226,1
0,2158,3503,1
0,1971,4015,1
0,1889,4435,0
0,1742,622,1
0,2468,2731,0
0,2155,2335,1
0,2258,3125,0
0,855,905,1
0,2665,2807,1
0,743,48,1
0,436,4479,1
0,1454,2177,0
0,2176,746,1
0,218,3944,0
0,2469,5310,1
0,2638,5453,1
0,2589,1407,1
0,2236,1037,1
0,2518,1668,0
0,2325,4349,1
0,1717,344,1
0,1859,788,1
0,2490,5225,0
0,2250,5363,1
0,739,4014,0
0,2569,4344,0
0,1664,2345,1
0,2005,3888,1
0,721,3923,1
0,2534,4883,1
0,2518,5240,1
0,855,5332,1
0,2542,918,1
0,2323,5392,1
0,2325,2866,1
0,232,3723,1
0,1533,2061,1
0,1694,4868,0
0,2182,2119,1
0,1468,4479,0
0,2490,2769,0
0,1505,2336,0
0,939,3532,1
0,274,2825,1
0,2638,2541,1
0,2258,4596,1
0,2150,3092,1
0,2199,3863,1
0,2182,499,1
0,83,1176,1
0,1785,4167,1
0,2587,3278,1
0,2006,465,1
0,2504,2589,1
0,2322,305,1
0,2649,1431,1
0,440,292,1
0,2117,5453,1
0,1993,4805,1
0,2325,4476,0
0,1281,3867,1
0,2374,5442,1
0,2296,3970,0
0,2291,376,1
0,2617,2959,1
0,2469,1326,1
0,2447,3336,0
0,1730,4311,1
0,1206,2940,1
0,855,228,0
0,1742,1327,1
0,2631,2733,1
0,2484,5381,1
0,2489,729,1
0,1582,1560,1
0,1245,3783,0
0,2520,3452,1
0,2258,4720,0
0,2590,2630,1
0,1989,3269,0
0,876,2191,1
0,2281,2235,0
0,2105,587,0
0,1397,435,1
0,2122,84,1
0,2562,1479,1
0,871,2502,1
0,1580,967,1
0,2352,32,1
0,1610,1286,1
0,2342,1888,1
0,1241,3287,0
0,2428,2871,0
0,83,992,1
0,1297,2281,1
0,1064,3458,1
0,2133,3345,0
0,2639,2607,1
0,472,5253,0
0,1211,4086,1
0,842,3944,1
0,2362,758,1
0,2043,2080,1
0,1746,255,0
0,1281,2670,0
0,1481,3550,1
0,1468,610,1
0,452,429,1
0,2490,3500,1
0,2711,1079,0
0,2378,5184,1
0,1184,3350,0
0,2220,2503,1
0,2339,576,1
0,1231,2932,0
0,2307,2153,1
0,2606,3843,1
0,310,4412,1
0,2613,177,1
0,2418,3843,0
0,2084,3868,1
0,2631,4532,1
0,83,5492,1
0,1832,2406,1
0,2418,4070,1
0,2150,3303,0
0,1751,5474,0
0,1481,3585,1
0,2325,2847,0
0,1580,3537,1
0,1819,5226,1
0,425,3156,1
0,1943,1649,1
0,2553,5415,1
0,1582,2212,1
0,2291,3514,0
0,1472,1585,1
0,2225,83,0
0,1960,230,1
0,1195,279,1
0,2418,32,1
0,2146,1218,1
0,1991,2790,1
0,2013,772,1
0,2469,5364,0
0,391,2896,1
0,731,2497,1
0,2511,4839,1
0,721,3515,1
0,799,2899,1
0,1384,3823,1
0,2518,1814,1
0,2050,4646,0
0,1519,5305,1
0,1422,5434,1
0,2219,3260,1
0,1799,2797,1
0,2489,3339,0
0,1748,4365,1
0,1195,4622,1
0,604,3098,1
0,2496,5062,1
0,1610,5226,0
0,2190,2239,1
0,2250,2817,1
0,1426,1708,1
0,515,303,0
0,1156,2784,1
0,1468,5248,0
0,537,4257,1
0,1064,1052,1
0,2220,3294,1
0,2150,555,1
0,674,4979,1
0,1717,3656,1
0,1317,369,1
0,2146,975,0
0,754,3048,1
0,2518,5126,1
0,1903,4113,1
0,2352,4336,1
0,2638,5398,1
0,1637,5152,1
0,2111,4857,1
0,2489,230,1
0,2617,2892,1
0,2150,2704,1
0,2150,1453,1
0,1468,286,0
0,2133,917,1
0,1506,4167,1
0,2258,347,1
0,582,3296,0
0,2007,3000,1
0,855,2101,0
0,2518,1607,1
0,2447,3084,0
0,2150,2074,1
0,2378,1704,0
0,2448,2207,1
0,2542,412,1
0,2542,5252,1
0,221,5452,1
0,2106,2076,0
0,1989,2797,1
0,1999,4215,1
0,2613,1951,1
0,288,1188,1
0,1241,4772,1
0,1342,4234,1
0,2061,5435,1
0,2117,164,0
0,1207,4297,0
0,1986,3281,1
0,660,3931,0
0,2711,1189,1
0,2236,2810,0
0,1451,4762,1
0,721,1460,1
0,1962,4523,1
0,2712,2720,1
0,2344,2856,1
0,353,5317,1
0,2154,1800,1
0,563,3705,1
0,2520,2595,0
0,2266,321,1
0,480,619,1
0,2004,5152,0
0,518,2409,1
0,1742,995,1
0,2250,24,1
0,2187,4293,0
0,2428,5018,0
0,2150,3669,0
0,2071,1934,1
0,1216,9,0
0,1540,3762,1
0,2150,1118,1
0,331,4892,0
0,1751,5063,0
0,1734,2314,0
0,1162,1393,0
0,2258,2007,1
0,1708,150,1
0,1700,3247,1
0,2678,1795,1
0,2344,2268,1
0,2298,1868,1
0,2518,792,1
0,1146,3974,0
0,2511,4699,1
0,1711,3595,0
0,2649,4821,0
0,1554,3388,1
0,1612,1251,1
0,228,3958,1
0,1584,4656,1
